,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,2820,2.82,0.43199999999999994
9,response,S131,3,5312,5.312,0.4790000000000001
19,response,S131,3,8744,8.744,0.04899999999999949
23,response,S131,3,10242,10.242,0.5090000000000003
30,response,S131,3,12782,12.782,0.5980000000000008
39,response,S131,3,15864,15.864,0.42300000000000004
44,response,S131,3,17584,17.584,0.504999999999999
60,response,S131,3,23207,23.207,0.30100000000000193
65,response,S131,3,24863,24.863,0.2859999999999978
76,response,S131,3,29059,29.059,0.30100000000000193
83,response,S131,3,31467,31.467,0.1999999999999993
97,response,S131,3,37078,37.078,0.4200000000000017
107,response,S131,3,40556,40.556,0.09299999999999642
117,response,S131,3,44575,44.575,0.5710000000000051
124,response,S131,3,47031,47.031,0.5779999999999959
143,response,S131,3,53515,53.515,0.5180000000000007
149,response,S131,3,55138,55.138,0.4679999999999964
164,response,S131,3,60897,60.897,0.37699999999999534
175,response,S131,3,65162,65.162,0.4620000000000033
184,response,S131,3,68227,68.227,0.17799999999999727
193,response,S131,3,71667,71.667,0.269999999999996
204,response,S131,3,75633,75.633,0.055999999999997385
210,response,S131,3,77978,77.978,0.5189999999999912
217,response,S131,3,80423,80.423,0.5130000000000052
226,response,S131,3,83825,83.825,0.6560000000000059
235,response,S131,3,86604,86.604,0.1629999999999967
262,response,S131,3,97621,97.621,0.30999999999998806
267,response,S131,3,99196,99.196,0.21299999999999386
291,response,S131,3,108980,108.98,0.5170000000000101
300,response,S131,3,112245,112.245,0.51400000000001
315,response,S131,3,117398,117.398,0.030000000000001137
323,response,S131,3,120640,120.64,0.7560000000000002
