,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S133,5,4088,4.088,0.399
12,response,S133,5,6805,6.805,0.26199999999999957
19,response,S133,5,9163,9.163,0.16500000000000092
26,response,S133,5,11638,11.638,0.1999999999999993
33,response,S133,5,14180,14.18,0.2940000000000005
53,response,S133,5,21961,21.961,0.7240000000000002
60,response,S133,5,24464,24.464,0.7109999999999985
78,response,S133,5,31078,31.078,0.047999999999998266
85,response,S133,5,33585,33.585,0.11299999999999955
106,response,S133,5,41705,41.705,0.07600000000000051
111,response,S133,5,43477,43.477,0.21599999999999397
118,response,S133,5,46042,46.042,0.3269999999999982
123,response,S133,5,47625,47.625,0.27600000000000335
128,response,S133,5,49303,49.303,0.3290000000000006
133,response,S133,5,51046,51.046,0.43200000000000216
152,response,S133,5,58663,58.663,0.6369999999999933
157,response,S133,5,60302,60.302,0.6060000000000016
162,response,S133,5,61809,61.809,0.4379999999999953
180,response,S133,5,68660,68.66,0.09799999999999898
187,response,S133,5,71380,71.38,0.36999999999999034
214,response,S133,5,82011,82.011,0.3990000000000009
229,response,S133,5,87970,87.97,0.6470000000000056
238,response,S133,5,91248,91.248,0.6159999999999997
251,response,S133,5,95657,95.657,0.013999999999995794
261,response,S133,5,99615,99.615,0.04899999999999238
268,response,S133,5,102120,102.12,0.10200000000000387
277,response,S133,5,105373,105.373,0.0940000000000083
284,response,S133,5,107878,107.878,0.1560000000000059
303,response,S133,5,115592,115.592,0.5229999999999961
310,response,S133,5,117929,117.929,0.40800000000000125
317,response,S133,5,120345,120.345,0.3810000000000002
