,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3378,3.378,0.5860000000000003
16,response,S134,6,8276,8.276,0.15600000000000058
21,response,S134,6,10144,10.144,0.39000000000000057
46,response,S134,6,20139,20.139,0.593
53,response,S134,6,22683,22.683,0.6630000000000003
68,response,S134,6,28413,28.413,0.5440000000000005
80,response,S134,6,32637,32.637,0.03999999999999915
99,response,S134,6,40067,40.067,0.125
112,response,S134,6,45069,45.069,0.22700000000000387
119,response,S134,6,47631,47.631,0.347999999999999
140,response,S134,6,55994,55.994,0.5390000000000015
145,response,S134,6,57610,57.61,0.4759999999999991
150,response,S134,6,59350,59.35,0.5519999999999996
158,response,S134,6,62023,62.023,0.04800000000000182
166,response,S134,6,65237,65.237,0.5889999999999986
170,response,S134,6,66831,66.831,0.5040000000000049
176,response,S134,6,68542,68.542,0.03900000000000148
191,response,S134,6,74680,74.68,0.4720000000000084
204,response,S134,6,79497,79.497,0.3850000000000051
211,response,S134,6,82042,82.042,0.49099999999999966
224,response,S134,6,86950,86.95,0.5020000000000095
231,response,S134,6,89545,89.545,0.6460000000000008
238,response,S134,6,91142,91.142,0.5690000000000026
245,response,S134,6,93649,93.649,0.5730000000000075
250,response,S134,6,95267,95.267,0.5210000000000008
257,response,S134,6,97790,97.79,0.5350000000000108
266,response,S134,6,101130,101.13,0.5300000000000011
274,response,S134,6,103652,103.652,0.06400000000000716
287,response,S134,6,108606,108.606,0.11999999999999034
296,response,S134,6,112032,112.032,0.2890000000000015
307,response,S134,6,116142,116.142,0.31399999999999295
