,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,3846,3.846,0.04600000000000026
18,response,S130,2,8869,8.869,0.17600000000000016
29,response,S130,2,13139,13.139,0.3650000000000002
38,response,S130,2,16317,16.317,0.28200000000000003
47,response,S130,2,19874,19.874,0.5749999999999993
56,response,S130,2,23094,23.094,0.48300000000000054
62,response,S130,2,25109,25.109,0.09600000000000009
76,response,S130,2,30715,30.715,0.5749999999999993
98,response,S130,2,38999,38.999,0.11299999999999955
107,response,S130,2,42248,42.248,0.09299999999999642
112,response,S130,2,43879,43.879,0.09899999999999665
134,response,S130,2,52264,52.264,0.3190000000000026
154,response,S130,2,60222,60.222,0.1180000000000021
175,response,S130,2,68354,68.354,0.08899999999999864
180,response,S130,2,70039,70.039,0.15000000000000568
187,response,S130,2,72566,72.566,0.22500000000000853
192,response,S130,2,74165,74.165,0.1880000000000024
205,response,S130,2,79073,79.073,0.20699999999999363
214,response,S130,2,82338,82.338,0.2009999999999934
221,response,S130,2,84853,84.853,0.27199999999999136
234,response,S130,2,90016,90.016,0.5250000000000057
243,response,S130,2,93394,93.394,0.5570000000000022
256,response,S130,2,98334,98.334,0.480000000000004
268,response,S130,2,102601,102.601,0.07099999999999795
285,response,S130,2,109134,109.134,0.07800000000000296
