,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3035,3.035,0.3420000000000001
7,response,S131,3,4387,4.387,0.02799999999999958
17,response,S131,3,8151,8.151,0.13599999999999923
26,response,S131,3,11507,11.507,0.22499999999999964
39,response,S131,3,16694,16.694,0.5129999999999981
46,response,S131,3,19196,19.196,0.5660000000000025
56,response,S131,3,22722,22.722,0.019999999999999574
61,response,S131,3,24353,24.353,0.015000000000000568
69,response,S131,3,26908,26.908,0.12199999999999989
77,response,S131,3,29484,29.484,0.0400000000000027
82,response,S131,3,31130,31.13,0.01899999999999835
86,response,S131,3,32768,32.768,0.27300000000000324
91,response,S131,3,34145,34.145,0.016000000000005343
102,response,S131,3,38375,38.375,0.1700000000000017
111,response,S131,3,41881,41.881,0.41199999999999903
118,response,S131,3,44209,44.209,0.2920000000000016
125,response,S131,3,46945,46.945,0.578000000000003
134,response,S131,3,50053,50.053,0.41899999999999693
139,response,S131,3,51804,51.804,0.5380000000000038
156,response,S131,3,58504,58.504,0.6430000000000007
170,response,S131,3,62947,62.947,0.06700000000000017
190,response,S131,3,70970,70.97,0.12199999999999989
217,response,S131,3,81872,81.872,0.4210000000000065
234,response,S131,3,88120,88.12,0.13500000000000512
251,response,S131,3,95277,95.277,0.6310000000000002
267,response,S131,3,101169,101.169,0.13700000000000045
284,response,S131,3,107854,107.854,0.2879999999999967
291,response,S131,3,110223,110.223,0.2079999999999984
302,response,S131,3,114442,114.442,0.3459999999999894
318,response,S131,3,120519,120.519,0.7120000000000033
