,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2137,2.137,0.4830000000000001
6,response,S134,6,3930,3.93,0.17300000000000004
15,response,S134,6,7124,7.124,0.01899999999999924
20,response,S134,6,8993,8.993,0.21499999999999986
26,response,S134,6,11191,11.191,0.5650000000000013
39,response,S134,6,16106,16.106,0.5770000000000017
55,response,S134,6,21817,21.817,0.5040000000000013
60,response,S134,6,23522,23.522,0.5359999999999978
69,response,S134,6,26683,26.683,0.35300000000000153
78,response,S134,6,29900,29.9,0.2259999999999991
83,response,S134,6,31585,31.585,0.24200000000000088
109,response,S134,6,42121,42.121,0.48499999999999943
116,response,S134,6,44717,44.717,0.634999999999998
121,response,S134,6,46338,46.338,0.625
130,response,S134,6,49486,49.486,0.5009999999999977
135,response,S134,6,51318,51.318,0.705999999999996
145,response,S134,6,55304,55.304,0.5519999999999996
159,response,S134,6,60475,60.475,0.07099999999999795
181,response,S134,6,69122,69.122,0.15500000000000114
204,response,S134,6,78175,78.175,0.012000000000000455
220,response,S134,6,84780,84.78,0.7180000000000035
236,response,S134,6,90602,90.602,0.009000000000000341
240,response,S134,6,91970,91.97,0.4339999999999975
245,response,S134,6,93653,93.653,0.4380000000000024
250,response,S134,6,95202,95.202,0.3160000000000025
257,response,S134,6,97873,97.873,0.4830000000000041
264,response,S134,6,100241,100.241,0.33899999999999864
269,response,S134,6,101956,101.956,0.3810000000000002
274,response,S134,6,103539,103.539,0.2980000000000018
289,response,S134,6,109043,109.043,0.4939999999999998
300,response,S134,6,113163,113.163,0.5379999999999967
311,response,S134,6,117358,117.358,0.6570000000000107
