,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2356,2.356,0.5919999999999999
5,response,S134,6,3846,3.846,0.4079999999999999
13,response,S134,6,6417,6.417,0.11399999999999988
18,response,S134,6,8081,8.081,0.14899999999999913
23,response,S134,6,9681,9.681,0.12199999999999989
32,response,S134,6,13139,13.139,0.3099999999999987
43,response,S134,6,17373,17.373,0.46300000000000097
56,response,S134,6,22287,22.287,0.4579999999999984
61,response,S134,6,24026,24.026,0.5210000000000008
68,response,S134,6,26585,26.585,0.5770000000000017
79,response,S134,6,30668,30.668,0.4770000000000003
103,response,S134,6,39872,39.872,0.11899999999999977
110,response,S134,6,42523,42.523,0.3240000000000052
115,response,S134,6,43999,43.999,0.16400000000000148
122,response,S134,6,46567,46.567,0.28699999999999903
137,response,S134,6,52378,52.378,0.3890000000000029
144,response,S134,6,54947,54.947,0.5080000000000027
155,response,S134,6,59126,59.126,0.5180000000000007
160,response,S134,6,60826,60.826,0.5380000000000038
165,response,S134,6,62392,62.392,0.43900000000000006
172,response,S134,6,64891,64.891,0.4300000000000068
188,response,S134,6,70811,70.811,0.05200000000000671
199,response,S134,6,75031,75.031,0.1880000000000024
206,response,S134,6,77382,77.382,0.09499999999999886
217,response,S134,6,81646,81.646,0.27899999999999636
222,response,S134,6,83363,83.363,0.35999999999999943
229,response,S134,6,85754,85.754,0.30400000000000205
236,response,S134,6,88279,88.279,0.3789999999999907
247,response,S134,6,92466,92.466,0.41399999999998727
254,response,S134,6,95076,95.076,0.5149999999999864
259,response,S134,6,96725,96.725,0.4899999999999949
264,response,S134,6,98257,98.257,0.3539999999999992
275,response,S134,6,102492,102.492,0.40800000000000125
281,response,S134,6,104249,104.249,0.03300000000000125
290,response,S134,6,107568,107.568,0.08799999999999386
299,response,S134,6,110909,110.909,0.16600000000001103
308,response,S134,6,114178,114.178,0.17600000000000193
315,response,S134,6,116717,116.717,0.2680000000000007
324,response,S134,6,120091,120.091,0.3689999999999998
