,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3603,3.603,0.4540000000000002
9,response,S137,9,6074,6.074,0.47199999999999953
15,response,S137,9,7891,7.891,0.10299999999999976
21,response,S137,9,10191,10.191,0.5140000000000011
38,response,S137,9,16762,16.762,0.5579999999999998
47,response,S137,9,20090,20.09,0.6030000000000015
54,response,S137,9,22566,22.566,0.5700000000000003
59,response,S137,9,24005,24.005,0.33699999999999974
64,response,S137,9,25690,25.69,0.3470000000000013
77,response,S137,9,30553,30.553,0.19900000000000162
84,response,S137,9,33239,33.239,0.3719999999999999
91,response,S137,9,35465,35.465,0.09100000000000108
110,response,S137,9,42228,42.228,0.16799999999999926
116,response,S137,9,44527,44.527,0.5769999999999982
123,response,S137,9,47002,47.002,0.6020000000000039
132,response,S137,9,50224,50.224,0.5619999999999976
137,response,S137,9,52019,52.019,0.722999999999999
167,response,S137,9,63308,63.308,0.34599999999999653
172,response,S137,9,65104,65.104,0.4680000000000035
183,response,S137,9,69010,69.01,0.19899999999999807
205,response,S137,9,77974,77.974,0.5730000000000075
220,response,S137,9,83782,83.782,0.6709999999999923
225,response,S137,9,85519,85.519,0.7750000000000057
232,response,S137,9,87770,87.77,0.5690000000000026
237,response,S137,9,89347,89.347,0.46999999999999886
248,response,S137,9,93374,93.374,0.31799999999999784
255,response,S137,9,95849,95.849,0.29000000000000625
260,response,S137,9,97569,97.569,0.33800000000000807
265,response,S137,9,99023,99.023,0.11299999999999955
276,response,S137,9,103120,103.12,0.03200000000001069
292,response,S137,9,109656,109.656,0.43200000000000216
300,response,S137,9,112365,112.365,0.07799999999998875
306,response,S137,9,114713,114.713,0.5929999999999893
319,response,S137,9,119490,119.49,0.4759999999999991
324,response,S137,9,121316,121.316,0.6659999999999968
