,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,4077,4.077,0.03000000000000025
14,response,S129,1,7313,7.313,0.008000000000000007
21,response,S129,1,9991,9.991,0.238999999999999
26,response,S129,1,11591,11.591,0.20399999999999885
33,response,S129,1,14058,14.058,0.22299999999999898
42,response,S129,1,17372,17.372,0.2710000000000008
51,response,S129,1,20714,20.714,0.3509999999999991
62,response,S129,1,24982,24.982,0.45700000000000074
77,response,S129,1,30858,30.858,0.4789999999999992
85,response,S129,1,33521,33.521,0.10099999999999909
102,response,S129,1,40216,40.216,0.2749999999999986
111,response,S129,1,43319,43.319,0.11200000000000188
116,response,S129,1,45093,45.093,0.247000000000007
123,response,S129,1,47525,47.525,0.23100000000000165
130,response,S129,1,50053,50.053,0.3159999999999954
150,response,S129,1,58376,58.376,0.40399999999999636
169,response,S129,1,65883,65.883,0.387999999999991
175,response,S129,1,67692,67.692,0.003999999999990678
182,response,S129,1,70243,70.243,0.10299999999999443
187,response,S129,1,71934,71.934,0.1670000000000016
194,response,S129,1,74304,74.304,0.0870000000000033
201,response,S129,1,76780,76.78,0.11400000000000432
206,response,S129,1,78527,78.527,0.23000000000000398
219,response,S129,1,83459,83.459,0.26400000000001
230,response,S129,1,88054,88.054,0.7789999999999964
237,response,S129,1,90453,90.453,0.7210000000000036
250,response,S129,1,95237,95.237,0.48799999999999955
257,response,S129,1,97842,97.842,0.5849999999999937
268,response,S129,1,101886,101.886,0.44899999999999807
280,response,S129,1,106140,106.14,0.10299999999999443
295,response,S129,1,112122,112.122,0.3689999999999998
312,response,S129,1,118555,118.555,0.2750000000000057
317,response,S129,1,120287,120.287,0.382000000000005
