,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3006,3.006,0.3969999999999998
8,response,S131,3,4833,4.833,0.16300000000000026
19,response,S131,3,8922,8.922,0.16699999999999982
24,response,S131,3,10851,10.851,0.4620000000000015
29,response,S131,3,12151,12.151,0.13899999999999935
40,response,S131,3,16549,16.549,0.4510000000000005
55,response,S131,3,22401,22.401,0.5710000000000015
60,response,S131,3,24063,24.063,0.5609999999999999
69,response,S131,3,27467,27.467,0.6209999999999987
78,response,S131,3,30677,30.677,0.4800000000000004
98,response,S131,3,38197,38.197,0.06800000000000495
111,response,S131,3,43311,43.311,0.2879999999999967
118,response,S131,3,45836,45.836,0.36599999999999966
125,response,S131,3,48278,48.278,0.3569999999999993
148,response,S131,3,57499,57.499,0.5500000000000043
153,response,S131,3,59159,59.159,0.5439999999999969
158,response,S131,3,60794,60.794,0.5049999999999955
174,response,S131,3,66791,66.791,0.10699999999999932
185,response,S131,3,70810,70.81,0.04000000000000625
192,response,S131,3,73339,73.339,0.12199999999999989
198,response,S131,3,74925,74.925,0.0799999999999983
213,response,S131,3,80830,80.83,0.27199999999999136
223,response,S131,3,83725,83.725,0.022999999999996135
227,response,S131,3,85012,85.012,0.3739999999999952
232,response,S131,3,86665,86.665,0.4000000000000057
239,response,S131,3,89271,89.271,0.5559999999999974
246,response,S131,3,91712,91.712,0.4890000000000043
253,response,S131,3,94318,94.318,0.5889999999999986
261,response,S131,3,96766,96.766,0.5310000000000059
266,response,S131,3,98436,98.436,0.5250000000000057
278,response,S131,3,102622,102.622,0.0379999999999967
285,response,S131,3,105081,105.081,0.04800000000000182
294,response,S131,3,108356,108.356,0.05299999999999727
299,response,S131,3,110143,110.143,0.21699999999999875
306,response,S131,3,112553,112.553,0.1700000000000017
325,response,S131,3,120213,120.213,0.4889999999999901
