,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3397,3.397,0.6559999999999997
14,response,S132,4,7395,7.395,0.023999999999999133
21,response,S132,4,10014,10.014,0.1269999999999989
37,response,S132,4,16518,16.518,0.718
53,response,S132,4,22101,22.101,0.5159999999999982
60,response,S132,4,24599,24.599,0.5079999999999991
71,response,S132,4,28661,28.661,0.3860000000000028
78,response,S132,4,31157,31.157,0.3689999999999998
89,response,S132,4,35057,35.057,0.09600000000000364
98,response,S132,4,38339,38.339,0.031999999999996476
105,response,S132,4,41068,41.068,0.2560000000000002
111,response,S132,4,43253,43.253,0.5330000000000013
130,response,S132,4,50075,50.075,0.0040000000000048885
148,response,S132,4,57138,57.138,0.43499999999999517
153,response,S132,4,58788,58.788,0.41499999999999915
158,response,S132,4,60528,60.528,0.48499999999999943
185,response,S132,4,71193,71.193,0.2839999999999918
190,response,S132,4,72855,72.855,0.277000000000001
194,response,S132,4,74248,74.248,0.5200000000000102
205,response,S132,4,78349,78.349,0.5420000000000016
212,response,S132,4,80922,80.922,0.6599999999999966
229,response,S132,4,87405,87.405,0.6129999999999995
238,response,S132,4,90754,90.754,0.6189999999999998
244,response,S132,4,92547,92.547,0.045000000000001705
250,response,S132,4,94672,94.672,0.3580000000000041
269,response,S132,4,102003,102.003,0.1629999999999967
290,response,S132,4,110345,110.345,0.14000000000000057
304,response,S132,4,116027,116.027,0.6869999999999976
313,response,S132,4,119182,119.182,0.570999999999998
