,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,4078,4.078,0.16400000000000015
15,response,S136,8,7525,7.525,0.007000000000000561
21,response,S136,8,9877,9.877,0.10899999999999999
26,response,S136,8,11574,11.574,0.13299999999999912
33,response,S136,8,13983,13.983,0.036000000000001364
43,response,S136,8,17328,17.328,0.013999999999999346
54,response,S136,8,21474,21.474,0.010000000000001563
59,response,S136,8,23804,23.804,0.6589999999999989
68,response,S136,8,26838,26.838,0.3569999999999993
75,response,S136,8,29431,29.431,0.4410000000000025
83,response,S136,8,32021,32.021,0.02500000000000213
89,response,S136,8,34256,34.256,0.24799999999999756
96,response,S136,8,36819,36.819,0.3019999999999996
103,response,S136,8,39028,39.028,0.007999999999995566
116,response,S136,8,44066,44.066,0.026000000000003354
131,response,S136,8,49828,49.828,0.6940000000000026
154,response,S136,8,58769,58.769,0.5129999999999981
167,response,S136,8,63213,63.213,0.2049999999999983
175,response,S136,8,66264,66.264,0.48699999999999477
183,response,S136,8,69255,69.255,0.13700000000000045
189,response,S136,8,71171,71.171,0.005000000000009663
196,response,S136,8,74127,74.127,0.5169999999999959
204,response,S136,8,76804,76.804,0.15699999999999648
217,response,S136,8,81517,81.517,0.5570000000000022
224,response,S136,8,84035,84.035,0.6349999999999909
239,response,S136,8,89791,89.791,0.6069999999999993
244,response,S136,8,91554,91.554,0.7019999999999982
253,response,S136,8,94591,94.591,0.38700000000000045
266,response,S136,8,99538,99.538,0.32099999999999795
273,response,S136,8,101942,101.942,0.21699999999999875
280,response,S136,8,104601,104.601,0.3719999999999999
295,response,S136,8,110043,110.043,0.5280000000000058
301,response,S136,8,111864,111.864,0.10500000000000398
308,response,S136,8,114291,114.291,0.027999999999991587
316,response,S136,8,116922,116.922,0.06300000000000239
325,response,S136,8,120801,120.801,0.6800000000000068
