,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3402,3.402,0.43400000000000016
12,response,S137,9,6941,6.941,0.16800000000000015
22,response,S137,9,10857,10.857,0.5359999999999996
29,response,S137,9,13299,13.299,0.5350000000000001
38,response,S137,9,16585,16.585,0.5609999999999999
55,response,S137,9,23177,23.177,0.5229999999999997
60,response,S137,9,24744,24.744,0.4220000000000006
73,response,S137,9,29614,29.614,0.2710000000000008
80,response,S137,9,31999,31.999,0.1479999999999997
89,response,S137,9,35297,35.297,0.10599999999999454
98,response,S137,9,38710,38.71,0.17099999999999937
109,response,S137,9,42745,42.745,0.02499999999999858
126,response,S137,9,49235,49.235,0.5649999999999977
131,response,S137,9,50964,50.964,0.6610000000000014
136,response,S137,9,52324,52.324,0.39099999999999824
157,response,S137,9,60621,60.621,0.3430000000000035
164,response,S137,9,63101,63.101,0.3149999999999977
177,response,S137,9,68070,68.07,0.2709999999999866
182,response,S137,9,69615,69.615,0.14399999999999125
193,response,S137,9,73753,73.753,0.10599999999999454
198,response,S137,9,75367,75.367,0.047000000000011255
208,response,S137,9,79374,79.374,0.5159999999999911
225,response,S137,9,85987,85.987,0.6039999999999992
234,response,S137,9,89360,89.36,0.6620000000000061
245,response,S137,9,93177,93.177,0.2960000000000065
256,response,S137,9,97317,97.317,0.25799999999999557
261,response,S137,9,99087,99.087,0.3580000000000041
283,response,S137,9,107914,107.914,0.4959999999999951
291,response,S137,9,110475,110.475,0.03899999999998727
297,response,S137,9,112932,112.932,0.6180000000000092
308,response,S137,9,116894,116.894,0.5020000000000095
319,response,S137,9,120972,120.972,0.5019999999999953
