,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3207,3.207,0.6539999999999999
8,response,S136,8,4727,4.727,0.05200000000000049
19,response,S136,8,8871,8.871,0.018000000000000682
29,response,S136,8,12976,12.976,0.6320000000000014
36,response,S136,8,15527,15.527,0.7309999999999999
45,response,S136,8,18196,18.196,0.13800000000000168
55,response,S136,8,22138,22.138,0.004000000000001336
61,response,S136,8,24534,24.534,0.6259999999999977
66,response,S136,8,26111,26.111,0.5300000000000011
75,response,S136,8,29206,29.206,0.28200000000000003
80,response,S136,8,30967,30.967,0.37099999999999866
85,response,S136,8,32509,32.509,0.2430000000000021
96,response,S136,8,36566,36.566,0.12300000000000466
106,response,S136,8,40079,40.079,0.28600000000000136
113,response,S136,8,42462,42.462,0.16100000000000136
119,response,S136,8,44739,44.739,0.5719999999999956
126,response,S136,8,47260,47.26,0.6419999999999959
135,response,S136,8,50493,50.493,0.6129999999999995
149,response,S136,8,56468,56.468,0.0660000000000025
153,response,S136,8,57935,57.935,0.5890000000000057
170,response,S136,8,64367,64.367,0.3370000000000033
178,response,S136,8,66878,66.878,0.3370000000000033
185,response,S136,8,69245,69.245,0.19700000000000273
192,response,S136,8,71607,71.607,0.05299999999999727
216,response,S136,8,80860,80.86,0.11199999999999477
226,response,S136,8,84812,84.812,0.6629999999999967
239,response,S136,8,89765,89.765,0.6490000000000009
247,response,S136,8,92454,92.454,0.14599999999998658
253,response,S136,8,94575,94.575,0.44599999999999795
258,response,S136,8,96167,96.167,0.37000000000000455
267,response,S136,8,99454,99.454,0.3059999999999974
276,response,S136,8,102677,102.677,0.1840000000000117
293,response,S136,8,109279,109.279,0.09899999999998954
301,response,S136,8,112032,112.032,0.14300000000000068
305,response,S136,8,113466,113.466,0.10699999999999932
309,response,S136,8,114929,114.929,0.5900000000000034
325,response,S136,8,120693,120.693,0.644999999999996
