,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,822,1.644,0.6099999999999999
6,response,S129,1,2030,4.06,0.10799999999999965
23,response,S129,1,5365,10.73,0.2480000000000011
30,response,S129,1,6690,13.38,0.45000000000000107
51,response,S129,1,10751,21.502,0.4039999999999999
56,response,S129,1,11745,23.49,0.7199999999999989
61,response,S129,1,12553,25.106,0.6660000000000004
66,response,S129,1,13368,26.736,0.620000000000001
82,response,S129,1,16265,32.53,0.020000000000003126
93,response,S129,1,18369,36.738,0.14000000000000057
108,response,S129,1,21271,42.542,0.23199999999999932
115,response,S129,1,22502,45.004,0.2539999999999978
126,response,S129,1,24588,49.176,0.34199999999999875
131,response,S129,1,25549,51.098,0.6319999999999979
155,response,S129,1,30102,60.204,0.6480000000000032
161,response,S129,1,30975,61.95,0.06400000000000006
178,response,S129,1,34283,68.566,0.14799999999999613
193,response,S129,1,37144,74.288,0.1559999999999917
208,response,S129,1,40121,80.242,0.4040000000000106
213,response,S129,1,40902,81.804,0.3340000000000032
224,response,S129,1,43135,86.27,0.7199999999999989
237,response,S129,1,45261,90.522,0.03200000000001069
255,response,S129,1,48944,97.888,0.09199999999999875
265,response,S129,1,50767,101.534,0.18000000000000682
271,response,S129,1,51851,103.702,0.20000000000000284
279,response,S129,1,53287,106.574,0.20999999999999375
283,response,S129,1,53887,107.774,0.1880000000000024
292,response,S129,1,55583,111.166,0.32399999999999807
299,response,S129,1,56748,113.496,0.20399999999999352
305,response,S129,1,57834,115.668,0.10600000000000875
317,response,S129,1,60098,120.196,0.3760000000000048
