,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,2348,4.696,0.31400000000000006
14,response,S132,4,3978,7.956,0.2320000000000002
19,response,S132,4,4748,9.496,0.0940000000000012
31,response,S132,4,7183,14.366,0.6660000000000004
36,response,S132,4,8016,16.032,0.702
61,response,S132,4,12840,25.68,0.4039999999999999
70,response,S132,4,14319,28.638,0.014000000000002899
73,response,S132,4,14980,29.96,0.4960000000000022
86,response,S132,4,17372,34.744,0.26599999999999824
93,response,S132,4,18569,37.138,0.14799999999999613
104,response,S132,4,20342,40.684,0.0519999999999996
110,response,S132,4,21458,42.916,0.08199999999999363
137,response,S132,4,26719,53.438,0.568000000000005
142,response,S132,4,27634,55.268,0.7319999999999993
149,response,S132,4,28854,57.708,0.6599999999999966
160,response,S132,4,30878,61.756,0.5300000000000011
165,response,S132,4,31674,63.348,0.44999999999999574
172,response,S132,4,32857,65.714,0.29999999999999716
177,response,S132,4,33659,67.318,0.24200000000000443
186,response,S132,4,35335,70.67,0.24800000000000466
191,response,S132,4,36169,72.338,0.23799999999999955
198,response,S132,4,37408,74.816,0.2079999999999984
205,response,S132,4,38617,77.234,0.12199999999999989
207,response,S132,4,38712,77.424,0.0800000000000125
217,response,S132,4,41043,82.086,0.6640000000000015
226,response,S132,4,42719,85.438,0.7519999999999953
234,response,S132,4,43638,87.276,0.12999999999999545
239,response,S132,4,44685,89.37,0.554000000000002
244,response,S132,4,45489,90.978,0.4919999999999902
259,response,S132,4,48336,96.672,0.3259999999999934
264,response,S132,4,49225,98.45,0.4339999999999975
271,response,S132,4,50331,100.662,0.14000000000000057
278,response,S132,4,51588,103.176,0.14799999999999613
279,response,S132,4,51671,103.342,0.16599999999999682
290,response,S132,4,53701,107.402,0.18999999999999773
299,response,S132,4,55357,110.714,0.16199999999999193
306,response,S132,4,56601,113.202,0.13800000000000523
315,response,S132,4,58211,116.422,0.018000000000000682
325,response,S132,4,60124,120.248,0.46999999999999886
