,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,1689,3.378,0.536
10,response,S131,3,3039,6.078,0.3600000000000003
15,response,S131,3,3864,7.728,0.37399999999999967
20,response,S131,3,4683,9.366,0.379999999999999
25,response,S131,3,5482,10.964,0.34999999999999964
36,response,S131,3,7647,15.294,0.5980000000000008
43,response,S131,3,8915,17.83,0.6879999999999988
54,response,S131,3,10988,21.976,0.7419999999999973
61,response,S131,3,12204,24.408,0.6660000000000004
70,response,S131,3,13869,27.738,0.6539999999999999
117,response,S131,3,22741,45.482,0.006000000000000227
126,response,S131,3,24475,48.95,0.13400000000000034
135,response,S131,3,26074,52.148,0.7360000000000042
148,response,S131,3,28260,56.52,0.17800000000000438
153,response,S131,3,29091,58.182,0.16799999999999926
160,response,S131,3,30302,60.604,0.07799999999999585
175,response,S131,3,33098,66.196,0.09600000000000364
182,response,S131,3,34355,68.71,0.15799999999998704
188,response,S131,3,35333,70.666,0.11399999999999011
193,response,S131,3,36126,72.252,0.02199999999999136
197,response,S131,3,36934,73.868,0.4200000000000017
208,response,S131,3,38943,77.886,0.3639999999999901
216,response,S131,3,40370,80.74,0.1559999999999917
240,response,S131,3,44981,89.962,0.17600000000000193
243,response,S131,3,45346,90.692,0.06799999999999784
246,response,S131,3,46037,92.074,0.617999999999995
252,response,S131,3,46978,93.956,0.11599999999999966
258,response,S131,3,47893,95.786,0.14799999999999613
270,response,S131,3,49920,99.84,0.02200000000000557
274,response,S131,3,50646,101.292,0.1039999999999992
285,response,S131,3,52740,105.48,0.20600000000000307
291,response,S131,3,53672,107.344,0.009999999999990905
297,response,S131,3,54788,109.576,0.22999999999998977
318,response,S131,3,59026,118.052,0.5460000000000065
