,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,1025,2.05,0.10599999999999987
6,response,S136,8,2128,4.256,0.20800000000000018
17,response,S136,8,4147,8.294,0.06600000000000072
22,response,S136,8,5002,10.004,0.10599999999999987
33,response,S136,8,7061,14.122,0.03999999999999915
39,response,S136,8,7941,15.882,0.07199999999999918
71,response,S136,8,14539,29.078,0.2079999999999984
78,response,S136,8,15679,31.358,0.038000000000000256
94,response,S136,8,18566,37.132,0.10199999999999676
103,response,S136,8,20211,40.422,0.1280000000000001
110,response,S136,8,21435,42.87,0.1280000000000001
120,response,S136,8,23382,46.764,0.07600000000000051
137,response,S136,8,26413,52.826,0.2839999999999989
146,response,S136,8,27974,55.948,0.06199999999999761
153,response,S136,8,29278,58.556,0.1699999999999946
160,response,S136,8,30712,61.424,0.5240000000000009
169,response,S136,8,32382,64.764,0.5259999999999962
196,response,S136,8,37612,75.224,0.11200000000000898
202,response,S136,8,38618,77.236,0.2220000000000084
225,response,S136,8,43144,86.288,0.29999999999999716
230,response,S136,8,44215,88.43,0.7800000000000011
262,response,S136,8,50347,100.694,0.02400000000000091
279,response,S136,8,53613,107.226,0.01999999999999602
299,response,S136,8,57334,114.668,0.12400000000000944
306,response,S136,8,58627,117.254,0.26200000000000045
311,response,S136,8,59360,118.72,0.09000000000000341
