,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,885,1.77,0.1100000000000001
6,response,S134,6,1966,3.932,0.16000000000000014
13,response,S134,6,3196,6.392,0.11600000000000055
18,response,S134,6,4022,8.044,0.09000000000000075
27,response,S134,6,5668,11.336,0.040000000000000924
41,response,S134,6,8455,16.91,0.5599999999999987
49,response,S134,6,9819,19.638,0.02400000000000091
61,response,S134,6,12170,24.34,0.5060000000000002
66,response,S134,6,13053,26.106,0.6020000000000003
73,response,S134,6,14238,28.476,0.46199999999999974
84,response,S134,6,16264,32.528,0.33800000000000097
91,response,S134,6,17480,34.96,0.2560000000000002
97,response,S134,6,18388,36.776,0.020000000000003126
107,response,S134,6,20363,40.726,0.16799999999999926
116,response,S134,6,21985,43.97,0.06799999999999784
121,response,S134,6,22807,45.614,0.03999999999999915
128,response,S134,6,24040,48.08,0.006000000000000227
142,response,S134,6,26556,53.112,0.016000000000005343
145,response,S134,6,27297,54.594,0.661999999999999
150,response,S134,6,28106,56.212,0.6080000000000041
155,response,S134,6,28923,57.846,0.5739999999999981
164,response,S134,6,30566,61.132,0.5180000000000007
169,response,S134,6,31390,62.78,0.4939999999999998
176,response,S134,6,32644,65.288,0.48799999999999955
190,response,S134,6,35130,70.26,0.058000000000006935
195,response,S134,6,36102,72.204,0.3639999999999901
204,response,S134,6,37731,75.462,0.35999999999999943
227,response,S134,6,42063,84.126,0.04600000000000648
238,response,S134,6,44141,88.282,0.0759999999999934
251,response,S134,6,46910,93.82,0.597999999999999
256,response,S134,6,47704,95.408,0.5160000000000053
263,response,S134,6,48963,97.926,0.5300000000000011
291,response,S134,6,54302,108.604,0.054000000000002046
296,response,S134,6,55280,110.56,0.3739999999999952
302,response,S134,6,56238,112.476,0.02599999999999625
306,response,S134,6,57047,114.094,0.6479999999999961
313,response,S134,6,58254,116.508,0.6059999999999945
324,response,S134,6,60281,120.562,0.578000000000003
