,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,1898,3.796,0.03399999999999981
9,response,S136,8,2764,5.528,0.09799999999999986
19,response,S136,8,4733,9.466,0.39400000000000013
25,response,S136,8,5653,11.306,0.021999999999998465
31,response,S136,8,6867,13.734,0.5839999999999996
41,response,S136,8,8590,17.18,0.045999999999999375
53,response,S136,8,10779,21.558,0.23999999999999844
59,response,S136,8,11902,23.804,0.045999999999999375
67,response,S136,8,13196,26.392,0.053999999999998494
74,response,S136,8,14503,29.006,0.16000000000000014
81,response,S136,8,15683,31.366,0.019999999999999574
86,response,S136,8,16517,33.034,0.015999999999998238
97,response,S136,8,18652,37.304,0.10800000000000409
103,response,S136,8,19852,39.704,0.4440000000000026
119,response,S136,8,22807,45.614,0.05799999999999983
134,response,S136,8,25725,51.45,0.04200000000000159
145,response,S136,8,27429,54.858,0.09799999999999898
156,response,S136,8,29591,59.182,0.24800000000000466
162,response,S136,8,30381,60.762,0.15200000000000102
171,response,S136,8,32077,64.154,0.20399999999999352
175,response,S136,8,32762,65.524,0.14799999999999613
180,response,S136,8,33605,67.21,0.2079999999999984
193,response,S136,8,35769,71.538,0.0660000000000025
200,response,S136,8,37041,74.082,0.09999999999999432
209,response,S136,8,38635,77.27,0.47399999999998954
214,response,S136,8,39293,78.586,0.16199999999999193
228,response,S136,8,42020,84.04,0.020000000000010232
262,response,S136,8,48310,96.62,0.060000000000002274
268,response,S136,8,49496,98.992,0.16200000000000614
275,response,S136,8,50731,101.462,0.18999999999999773
288,response,S136,8,53273,106.546,0.3780000000000001
296,response,S136,8,54557,109.114,0.014000000000010004
305,response,S136,8,56246,112.492,0.054000000000002046
310,response,S136,8,57104,114.208,0.09399999999999409
315,response,S136,8,57931,115.862,0.0799999999999983
320,response,S136,8,58745,117.49,0.033999999999991815
