,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,818,1.636,0.03799999999999981
6,response,S132,4,1973,3.946,0.266
15,response,S132,4,3663,7.326,0.38599999999999923
26,response,S132,4,5763,11.526,0.5020000000000007
39,response,S132,4,8286,16.572,0.6479999999999997
48,response,S132,4,9618,19.236,0.0519999999999996
57,response,S132,4,11244,22.488,0.03599999999999781
62,response,S132,4,12072,24.144,0.06199999999999761
66,response,S132,4,12841,25.682,0.6839999999999975
71,response,S132,4,13394,26.788,0.11200000000000188
81,response,S132,4,15407,30.814,0.21000000000000085
88,response,S132,4,16636,33.272,0.21600000000000108
110,response,S132,4,20999,41.998,0.27999999999999403
120,response,S132,4,22604,45.208,0.13799999999999812
140,response,S132,4,26688,53.376,0.7339999999999947
147,response,S132,4,27658,55.316,0.21400000000000574
159,response,S132,4,29641,59.282,0.005999999999993122
164,response,S132,4,30492,60.984,0.03399999999999892
168,response,S132,4,31305,62.61,0.18599999999999994
176,response,S132,4,32686,65.372,0.24399999999999977
183,response,S132,4,33943,67.886,0.25
188,response,S132,4,34803,69.606,0.29599999999999227
193,response,S132,4,35520,71.04,0.056000000000011596
197,response,S132,4,36267,72.534,0.3160000000000025
206,response,S132,4,37956,75.912,0.42600000000000193
214,response,S132,4,39325,78.65,0.14400000000000546
228,response,S132,4,41882,83.764,0.117999999999995
249,response,S132,4,45922,91.844,0.0379999999999967
255,response,S132,4,46933,93.866,0.31399999999999295
268,response,S132,4,49334,98.668,0.10400000000001342
287,response,S132,4,53086,106.172,0.0799999999999983
310,response,S132,4,57653,115.306,0.015999999999991132
318,response,S132,4,59033,118.066,0.15399999999999636
323,response,S132,4,59834,119.668,0.12400000000000944
