,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S134,6,2292,4.584,0.2239999999999993
18,response,S134,6,4784,9.568,0.18799999999999883
24,response,S134,6,5675,11.35,0.11999999999999922
28,response,S134,6,6412,12.824,0.10599999999999987
33,response,S134,6,7232,14.464,0.07600000000000051
35,response,S134,6,7317,14.634,0.14199999999999946
40,response,S134,6,8444,16.888,0.7660000000000018
45,response,S134,6,9239,18.478,0.7200000000000024
60,response,S134,6,12107,24.214,0.6259999999999977
66,response,S134,6,12988,25.976,0.05799999999999983
84,response,S134,6,16607,33.214,0.4299999999999997
101,response,S134,6,19769,39.538,0.0659999999999954
110,response,S134,6,21519,43.038,0.21999999999999886
125,response,S134,6,24337,48.674,0.003999999999997783
129,response,S134,6,25159,50.318,0.7339999999999947
144,response,S134,6,27976,55.952,0.5940000000000012
162,response,S134,6,31338,62.676,0.03999999999999915
172,response,S134,6,33289,66.578,0.3539999999999992
183,response,S134,6,35364,70.728,0.3199999999999932
201,response,S134,6,38710,77.42,0.10000000000000853
226,response,S134,6,43919,87.838,0.7139999999999986
233,response,S134,6,45140,90.28,0.6539999999999964
242,response,S134,6,46737,93.474,0.49800000000000466
247,response,S134,6,47564,95.128,0.4819999999999993
264,response,S134,6,50840,101.68,0.3440000000000083
283,response,S134,6,54452,108.904,0.04599999999999227
301,response,S134,6,57827,115.654,0.10999999999999943
305,response,S134,6,58594,117.188,0.695999999999998
