,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,1213,2.426,0.22199999999999998
6,response,S137,9,2264,4.528,0.23199999999999932
15,response,S137,9,3903,7.806,0.24800000000000022
38,response,S137,9,8601,17.202,0.6720000000000006
63,response,S137,9,13196,26.392,0.07199999999999918
75,response,S137,9,15358,30.716,0.08000000000000185
88,response,S137,9,17756,35.512,0.2079999999999984
117,response,S137,9,23414,46.828,0.10000000000000142
166,response,S137,9,32792,65.584,0.09000000000000341
193,response,S137,9,38233,76.466,0.367999999999995
204,response,S137,9,40360,80.72,0.5420000000000016
222,response,S137,9,43698,87.396,0.6920000000000073
238,response,S137,9,46617,93.234,0.003999999999990678
278,response,S137,9,54233,108.466,0.08599999999999852
288,response,S137,9,56004,112.008,0.006000000000000227
