,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S137,9,1661,1.661,0.796
6,response,S137,9,3916,3.916,0.13200000000000012
19,response,S137,9,8829,8.829,0.028999999999999915
24,response,S137,9,10649,10.649,0.17199999999999882
28,response,S137,9,12126,12.126,0.6519999999999992
40,response,S137,9,16255,16.255,0.6999999999999993
55,response,S137,9,21769,21.769,0.4299999999999997
60,response,S137,9,23401,23.401,0.38700000000000045
65,response,S137,9,25022,25.022,0.3379999999999974
85,response,S137,9,32673,32.673,0.4650000000000034
109,response,S137,9,41889,41.889,0.23200000000000642
115,response,S137,9,43927,43.927,0.014000000000002899
127,response,S137,9,48893,48.893,0.7040000000000006
150,response,S137,9,57876,57.876,0.5899999999999963
155,response,S137,9,59358,59.358,0.40099999999999625
160,response,S137,9,61062,61.062,0.42799999999999727
169,response,S137,9,64187,64.187,0.21300000000000097
174,response,S137,9,65666,65.666,0.015000000000000568
183,response,S137,9,69223,69.223,0.23000000000000398
190,response,S137,9,71649,71.649,0.14700000000000557
201,response,S137,9,75741,75.741,0.06499999999999773
209,response,S137,9,78895,78.895,0.5109999999999957
216,response,S137,9,81475,81.475,0.6509999999999962
223,response,S137,9,83851,83.851,0.5729999999999933
230,response,S137,9,86357,86.357,0.6290000000000049
235,response,S137,9,88011,88.011,0.6229999999999905
248,response,S137,9,92837,92.837,0.4399999999999977
253,response,S137,9,94419,94.419,0.3469999999999942
258,response,S137,9,95987,95.987,0.24799999999999045
271,response,S137,9,101057,101.057,0.2960000000000065
278,response,S137,9,103350,103.35,0.08399999999998897
299,response,S137,9,111697,111.697,0.07399999999999807
321,response,S137,9,120632,120.632,0.6340000000000003
