,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3229,3.229,0.4740000000000002
12,response,S129,1,6581,6.581,0.12700000000000067
17,response,S129,1,8405,8.405,0.3249999999999993
24,response,S129,1,10711,10.711,0.18299999999999983
37,response,S129,1,15717,15.717,0.2919999999999998
46,response,S129,1,18973,18.973,0.2789999999999999
57,response,S129,1,23569,23.569,0.7530000000000001
64,response,S129,1,25871,25.871,0.5479999999999983
69,response,S129,1,27375,27.375,0.3780000000000001
76,response,S129,1,30105,30.105,0.6030000000000015
96,response,S129,1,37546,37.546,0.08800000000000097
107,response,S129,1,41745,41.745,0.20599999999999596
122,response,S129,1,47514,47.514,0.26500000000000057
127,response,S129,1,49220,49.22,0.34199999999999875
142,response,S129,1,55016,55.016,0.4229999999999947
147,response,S129,1,56736,56.736,0.4789999999999992
160,response,S129,1,61750,61.75,0.4789999999999992
178,response,S129,1,68463,68.463,0.003999999999990678
183,response,S129,1,70102,70.102,0.007000000000005002
189,response,S129,1,72519,72.519,0.38400000000000034
195,response,S129,1,74215,74.215,0.04099999999999682
199,response,S129,1,75792,75.792,0.3089999999999975
207,response,S129,1,78368,78.368,0.11499999999999488
226,response,S129,1,85994,85.994,0.39400000000000546
231,response,S129,1,87719,87.719,0.492999999999995
247,response,S129,1,93641,93.641,0.6000000000000085
266,response,S129,1,101043,101.043,0.4830000000000041
273,response,S129,1,103525,103.525,0.4520000000000124
283,response,S129,1,106851,106.851,0.0379999999999967
294,response,S129,1,111194,111.194,0.2960000000000065
303,response,S129,1,114218,114.218,0.055999999999997385
308,response,S129,1,116002,116.002,0.21699999999999875
319,response,S129,1,120167,120.167,0.29999999999999716
