,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3011,3.011,0.5310000000000001
8,response,S137,9,4678,4.678,0.133
15,response,S137,9,7121,7.121,0.1280000000000001
20,response,S137,9,8828,8.828,0.20399999999999885
33,response,S137,9,13894,13.894,0.3689999999999998
40,response,S137,9,16408,16.408,0.4360000000000017
55,response,S137,9,22143,22.143,0.43400000000000105
62,response,S137,9,24767,24.767,0.5470000000000006
67,response,S137,9,26348,26.348,0.4609999999999985
79,response,S137,9,30671,30.671,0.018000000000000682
85,response,S137,9,32996,32.996,0.41499999999999915
92,response,S137,9,35082,35.082,0.0020000000000024443
100,response,S137,9,38037,38.037,0.03999999999999915
105,response,S137,9,39729,39.729,0.10099999999999909
110,response,S137,9,41368,41.368,0.09799999999999898
117,response,S137,9,43936,43.936,0.21999999999999886
124,response,S137,9,46473,46.473,0.31099999999999994
137,response,S137,9,51474,51.474,0.4199999999999946
154,response,S137,9,58237,58.237,0.5810000000000031
170,response,S137,9,64199,64.199,0.08199999999999363
180,response,S137,9,68180,68.18,0.4939999999999998
186,response,S137,9,69944,69.944,0.11599999999999966
191,response,S137,9,71667,71.667,0.2079999999999984
200,response,S137,9,74899,74.899,0.17600000000000193
223,response,S137,9,84002,84.002,0.30700000000000216
230,response,S137,9,86600,86.6,0.4609999999999985
235,response,S137,9,88401,88.401,0.625
248,response,S137,9,93359,93.359,0.5929999999999893
266,response,S137,9,100119,100.119,0.10899999999999466
277,response,S137,9,104228,104.228,0.13299999999999557
286,response,S137,9,107492,107.492,0.13400000000000034
305,response,S137,9,115119,115.119,0.41800000000000637
312,response,S137,9,117727,117.727,0.5820000000000078
319,response,S137,9,120325,120.325,0.7280000000000086
