,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,2915,2.915,0.39300000000000024
8,response,S132,4,4648,4.648,0.005999999999999339
13,response,S132,4,6463,6.463,0.1429999999999998
17,response,S132,4,7890,7.89,0.4710000000000001
22,response,S132,4,9611,9.611,0.5630000000000006
29,response,S132,4,12099,12.099,0.5990000000000002
36,response,S132,4,14191,14.191,0.24900000000000055
39,response,S132,4,15372,15.372,0.6120000000000001
44,response,S132,4,16759,16.759,0.370000000000001
65,response,S132,4,25253,25.253,0.5440000000000005
84,response,S132,4,32529,32.529,0.29000000000000625
101,response,S132,4,39114,39.114,0.1939999999999955
117,response,S132,4,45559,45.559,0.6069999999999993
127,response,S132,4,49032,49.032,0.08199999999999363
143,response,S132,4,55376,55.376,0.5659999999999954
148,response,S132,4,56979,56.979,0.4969999999999999
153,response,S132,4,58381,58.381,0.23400000000000176
171,response,S132,4,65257,65.257,0.4230000000000018
184,response,S132,4,69972,69.972,0.11999999999999034
193,response,S132,4,73239,73.239,0.04000000000000625
203,response,S132,4,77262,77.262,0.48699999999999477
224,response,S132,4,85524,85.524,0.590999999999994
233,response,S132,4,88578,88.578,0.33100000000000307
248,response,S132,4,94533,94.533,0.4339999999999975
257,response,S132,4,97805,97.805,0.3650000000000091
262,response,S132,4,99437,99.437,0.3229999999999933
269,response,S132,4,101706,101.706,0.0870000000000033
280,response,S132,4,105875,105.875,0.07200000000000273
290,response,S132,4,109926,109.926,0.5109999999999957
295,response,S132,4,111598,111.598,0.5579999999999927
304,response,S132,4,114957,114.957,0.6519999999999868
317,response,S132,4,119944,119.944,0.7379999999999995
