,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3492,3.492,0.69
8,response,S131,3,5226,5.226,0.36099999999999977
23,response,S131,3,11024,11.024,0.44599999999999973
28,response,S131,3,12708,12.708,0.5030000000000001
42,response,S131,3,17503,17.503,0.3999999999999986
57,response,S131,3,23691,23.691,0.05699999999999861
70,response,S131,3,28587,28.587,0.06299999999999883
79,response,S131,3,31898,31.898,0.1059999999999981
107,response,S131,3,43031,43.031,0.10999999999999943
156,response,S131,3,62872,62.872,0.07900000000000063
166,response,S131,3,66343,66.343,0.007000000000005002
171,response,S131,3,68118,68.118,0.10899999999999466
180,response,S131,3,71631,71.631,0.2780000000000058
188,response,S131,3,74665,74.665,0.4420000000000073
212,response,S131,3,83752,83.752,0.5559999999999974
245,response,S131,3,95715,95.715,0.12000000000000455
268,response,S131,3,104819,104.819,0.03300000000000125
