,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
17,response,S130,2,8618,8.618,0.11599999999999966
20,response,S130,2,9925,9.925,0.5990000000000002
33,response,S130,2,14863,14.863,0.6399999999999988
44,response,S130,2,19098,19.098,0.7970000000000006
55,response,S130,2,22948,22.948,0.46999999999999886
68,response,S130,2,27931,27.931,0.4410000000000025
79,response,S130,2,31973,31.973,0.3049999999999997
94,response,S130,2,37550,37.55,0.028999999999996362
101,response,S130,2,40199,40.199,0.16799999999999926
109,response,S130,2,42961,42.961,0.18900000000000006
116,response,S130,2,45859,45.859,0.6300000000000026
125,response,S130,2,48976,48.976,0.4859999999999971
131,response,S130,2,50911,50.911,0.00999999999999801
148,response,S130,2,57414,57.414,0.6649999999999991
153,response,S130,2,59094,59.094,0.6700000000000017
201,response,S130,2,78470,78.47,0.6089999999999947
208,response,S130,2,80984,80.984,0.6769999999999925
215,response,S130,2,83452,83.452,0.6899999999999977
224,response,S130,2,86669,86.669,0.6490000000000009
229,response,S130,2,88352,88.352,0.6700000000000017
236,response,S130,2,90786,90.786,0.5910000000000082
245,response,S130,2,93978,93.978,0.4379999999999882
250,response,S130,2,95640,95.64,0.43200000000000216
259,response,S130,2,98720,98.72,0.1700000000000017
268,response,S130,2,102073,102.073,0.1799999999999926
273,response,S130,2,103864,103.864,0.29300000000000637
282,response,S130,2,107051,107.051,0.1419999999999959
298,response,S130,2,113575,113.575,0.6210000000000093
309,response,S130,2,117712,117.712,0.6800000000000068
