,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S130,2,1458,1.458,0.6689999999999999
6,response,S130,2,3759,3.759,0.04499999999999993
18,response,S130,2,8714,8.714,0.5800000000000001
25,response,S130,2,10989,10.989,0.40800000000000125
30,response,S130,2,12736,12.736,0.5200000000000014
35,response,S130,2,14306,14.306,0.45899999999999963
42,response,S130,2,16735,16.735,0.43900000000000006
47,response,S130,2,18355,18.355,0.42900000000000205
56,response,S130,2,21657,21.657,0.38899999999999935
65,response,S130,2,24928,24.928,0.31899999999999906
70,response,S130,2,26527,26.527,0.2469999999999999
79,response,S130,2,29800,29.8,0.1769999999999996
97,response,S130,2,37085,37.085,0.3950000000000031
105,response,S130,2,39781,39.781,0.12400000000000233
117,response,S130,2,44651,44.651,0.6190000000000069
124,response,S130,2,46993,46.993,0.5130000000000052
133,response,S130,2,50356,50.356,0.6110000000000042
142,response,S130,2,53449,53.449,0.4159999999999968
147,response,S130,2,55269,55.269,0.5609999999999999
158,response,S130,2,59127,59.127,0.24099999999999966
165,response,S130,2,61607,61.607,0.21600000000000108
180,response,S130,2,67497,67.497,0.25499999999999545
185,response,S130,2,69019,69.019,0.09900000000000375
190,response,S130,2,70662,70.662,0.06800000000001205
197,response,S130,2,73130,73.13,0.03699999999999193
201,response,S130,2,74745,74.745,0.5210000000000008
206,response,S130,2,76340,76.34,0.4789999999999992
211,response,S130,2,77997,77.997,0.5109999999999957
226,response,S130,2,83882,83.882,0.6820000000000022
237,response,S130,2,87814,87.814,0.5
244,response,S130,2,90336,90.336,0.5169999999999959
251,response,S130,2,92801,92.801,0.480000000000004
256,response,S130,2,94251,94.251,0.25200000000000955
261,response,S130,2,95787,95.787,0.11599999999999966
270,response,S130,2,99099,99.099,0.08500000000000796
279,response,S130,2,102386,102.386,0.0309999999999917
283,response,S130,2,104007,104.007,0.41200000000000614
320,response,S130,2,118803,118.803,0.512999999999991
325,response,S130,2,120355,120.355,0.43900000000000716
