,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3244,3.244,0.802
8,response,S130,2,4738,4.738,0.1670000000000007
17,response,S130,2,7919,7.919,0.006999999999999673
22,response,S130,2,9741,9.741,0.15399999999999991
26,response,S130,2,11132,11.132,0.5259999999999998
41,response,S130,2,16928,16.928,0.6060000000000016
54,response,S130,2,21908,21.908,0.6159999999999997
59,response,S130,2,23501,23.501,0.5400000000000027
64,response,S130,2,25047,25.047,0.41000000000000014
75,response,S130,2,29349,29.349,0.5330000000000013
86,response,S130,2,33277,33.277,0.277000000000001
107,response,S130,2,41594,41.594,0.24200000000000443
112,response,S130,2,43182,43.182,0.1600000000000037
122,response,S130,2,47179,47.179,0.6720000000000041
128,response,S130,2,48895,48.895,0.01300000000000523
138,response,S130,2,52244,52.244,0.018000000000000682
143,response,S130,2,54555,54.555,0.6599999999999966
148,response,S130,2,56173,56.173,0.6060000000000016
163,response,S130,2,61498,61.498,0.0799999999999983
168,response,S130,2,63510,63.51,0.4229999999999947
173,response,S130,2,65013,65.013,0.25500000000000966
182,response,S130,2,68281,68.281,0.17100000000000648
191,response,S130,2,71608,71.608,0.15900000000000603
204,response,S130,2,76474,76.474,0.01100000000000989
225,response,S130,2,84043,84.043,0.005000000000009663
249,response,S130,2,93665,93.665,0.47700000000000387
254,response,S130,2,95411,95.411,0.5559999999999974
266,response,S130,2,99441,99.441,0.4060000000000059
271,response,S130,2,100956,100.956,0.25
276,response,S130,2,102573,102.573,0.18999999999999773
283,response,S130,2,105201,105.201,0.3089999999999975
314,response,S130,2,117428,117.428,0.001999999999995339
