,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3628,3.628,0.6760000000000002
11,response,S134,6,6088,6.088,0.24600000000000044
20,response,S134,6,9473,9.473,0.3680000000000003
27,response,S134,6,11984,11.984,0.43299999999999983
32,response,S134,6,13764,13.764,0.577
37,response,S134,6,15363,15.363,0.5459999999999994
42,response,S134,6,16964,16.964,0.5159999999999982
61,response,S134,6,24459,24.459,0.602999999999998
78,response,S134,6,30588,30.588,0.04299999999999926
84,response,S134,6,32993,32.993,0.22800000000000153
91,response,S134,6,35302,35.302,0.09199999999999875
100,response,S134,6,38672,38.672,0.19599999999999795
115,response,S134,6,44597,44.597,0.41199999999999903
126,response,S134,6,48784,48.784,0.5189999999999984
154,response,S134,6,59800,59.8,0.11199999999999477
159,response,S134,6,61343,61.343,0.021000000000000796
163,response,S134,6,62921,62.921,0.6139999999999972
183,response,S134,6,70534,70.534,0.23499999999999943
200,response,S134,6,77199,77.199,0.3739999999999952
213,response,S134,6,82221,82.221,0.5020000000000095
222,response,S134,6,85665,85.665,0.6800000000000068
231,response,S134,6,88871,88.871,0.6229999999999905
236,response,S134,6,90568,90.568,0.6700000000000017
254,response,S134,6,97233,97.233,0.012000000000000455
261,response,S134,6,99864,99.864,0.18999999999999773
278,response,S134,6,106574,106.574,0.3760000000000048
285,response,S134,6,108866,108.866,0.21599999999999397
294,response,S134,6,112202,112.202,0.2909999999999968
301,response,S134,6,114736,114.736,0.3710000000000093
316,response,S134,6,120605,120.605,0.5370000000000061
