,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3205,3.205,0.577
10,response,S133,5,5565,5.565,0.04900000000000038
17,response,S133,5,8052,8.052,0.09499999999999975
22,response,S133,5,9760,9.76,0.16999999999999993
39,response,S133,5,16471,16.471,0.347999999999999
52,response,S133,5,21468,21.468,0.4469999999999992
57,response,S133,5,23305,23.305,0.6050000000000004
70,response,S133,5,28236,28.236,0.5240000000000009
77,response,S133,5,30751,30.751,0.5289999999999999
82,response,S133,5,32407,32.407,0.5109999999999957
96,response,S133,5,37434,37.434,0.09399999999999409
109,response,S133,5,42471,42.471,0.23499999999999943
122,response,S133,5,47591,47.591,0.46300000000000097
127,response,S133,5,49286,49.286,0.5279999999999987
138,response,S133,5,53244,53.244,0.4069999999999965
143,response,S133,5,55084,55.084,0.615000000000002
148,response,S133,5,56744,56.744,0.607999999999997
161,response,S133,5,61678,61.678,0.5229999999999961
170,response,S133,5,65016,65.016,0.5190000000000055
182,response,S133,5,69302,69.302,0.14200000000001012
189,response,S133,5,71697,71.697,0.09600000000000364
194,response,S133,5,73364,73.364,0.125
215,response,S133,5,81638,81.638,0.23700000000000898
230,response,S133,5,87802,87.802,0.6900000000000119
240,response,S133,5,90554,90.554,0.1460000000000008
249,response,S133,5,94332,94.332,0.5739999999999981
254,response,S133,5,95993,95.993,0.5669999999999931
263,response,S133,5,99324,99.324,0.5549999999999926
277,response,S133,5,104283,104.283,0.034000000000006025
288,response,S133,5,108520,108.52,0.19700000000000273
295,response,S133,5,111043,111.043,0.27200000000000557
302,response,S133,5,113583,113.583,0.3640000000000043
307,response,S133,5,115280,115.28,0.42499999999999716
312,response,S133,5,116748,116.748,0.2670000000000101
