,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,4040,4.04,0.05699999999999994
12,response,S133,5,6508,6.508,0.011999999999999567
16,response,S133,5,8094,8.094,0.5039999999999996
21,response,S133,5,9742,9.742,0.5210000000000008
28,response,S133,5,12274,12.274,0.6029999999999998
40,response,S133,5,16547,16.547,0.019999999999999574
44,response,S133,5,17930,17.93,0.5459999999999994
57,response,S133,5,23014,23.014,0.6359999999999992
62,response,S133,5,24338,24.338,0.28300000000000125
67,response,S133,5,25960,25.96,0.23300000000000054
72,response,S133,5,27598,27.598,0.2010000000000005
85,response,S133,5,32617,32.617,0.21000000000000085
90,response,S133,5,34280,34.28,0.2010000000000005
97,response,S133,5,36782,36.782,0.19599999999999795
108,response,S133,5,40821,40.821,0.05099999999999483
116,response,S133,5,44094,44.094,0.6000000000000014
123,response,S133,5,46506,46.506,0.5579999999999998
128,response,S133,5,48193,48.193,0.6199999999999974
135,response,S133,5,50572,50.572,0.5510000000000019
143,response,S133,5,53161,53.161,0.6859999999999999
158,response,S133,5,58777,58.777,0.4540000000000006
167,response,S133,5,62084,62.084,0.4170000000000016
172,response,S133,5,63653,63.653,0.3159999999999954
179,response,S133,5,66033,66.033,0.18000000000000682
188,response,S133,5,69399,69.399,0.20300000000000296
197,response,S133,5,72612,72.612,0.06999999999999318
213,response,S133,5,79181,79.181,0.5990000000000038
234,response,S133,5,87394,87.394,0.6430000000000007
248,response,S133,5,92524,92.524,0.07399999999999807
266,response,S133,5,99682,99.682,0.394999999999996
291,response,S133,5,109353,109.353,0.03499999999999659
301,response,S133,5,113459,113.459,0.6020000000000039
