,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3138,3.138,0.5789999999999997
16,response,S137,9,8071,8.071,0.17899999999999938
21,response,S137,9,9708,9.708,0.17800000000000082
28,response,S137,9,12159,12.159,0.18299999999999983
37,response,S137,9,15589,15.589,0.34999999999999964
50,response,S137,9,20649,20.649,0.5139999999999993
73,response,S137,9,29780,29.78,0.4640000000000022
79,response,S137,9,31790,31.79,0.23799999999999955
100,response,S137,9,39766,39.766,0.054999999999999716
109,response,S137,9,43186,43.186,0.20400000000000063
114,response,S137,9,44943,44.943,0.33500000000000085
119,response,S137,9,46354,46.354,0.10799999999999699
124,response,S137,9,47973,47.973,0.09899999999999665
129,response,S137,9,49642,49.642,0.13600000000000279
134,response,S137,9,51380,51.38,0.24200000000000443
143,response,S137,9,54893,54.893,0.48799999999999955
158,response,S137,9,60741,60.741,0.490000000000002
165,response,S137,9,63248,63.248,0.492999999999995
174,response,S137,9,66437,66.437,0.33899999999999864
186,response,S137,9,70767,70.767,0.046999999999997044
193,response,S137,9,73343,73.343,0.17799999999999727
206,response,S137,9,78318,78.318,0.2540000000000049
213,response,S137,9,80984,80.984,0.46699999999999875
222,response,S137,9,84216,84.216,0.44199999999999307
231,response,S137,9,87350,87.35,0.30999999999998806
267,response,S137,9,101800,101.8,0.06900000000000261
282,response,S137,9,107641,107.641,0.1980000000000075
287,response,S137,9,109446,109.446,0.37300000000000466
296,response,S137,9,112450,112.45,0.11299999999999955
301,response,S137,9,114248,114.248,0.28300000000000125
308,response,S137,9,116675,116.675,0.262999999999991
