,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2610,2.61,0.73
6,response,S134,6,4199,4.199,0.23199999999999976
18,response,S134,6,8569,8.569,0.0030000000000001137
60,response,S134,6,25329,25.329,0.0470000000000006
65,response,S134,6,27591,27.591,0.6310000000000002
78,response,S134,6,32162,32.162,0.19099999999999895
84,response,S134,6,34275,34.275,0.12399999999999523
147,response,S134,6,59490,59.49,0.044000000000004036
163,response,S134,6,65647,65.647,0.23700000000000898
177,response,S134,6,71143,71.143,0.2740000000000009
184,response,S134,6,73649,73.649,0.3299999999999983
241,response,S134,6,96176,96.176,0.009000000000000341
256,response,S134,6,102110,102.11,0.23099999999999454
302,response,S134,6,120814,120.814,0.9799999999999898
