,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,3961,3.961,0.15399999999999991
14,response,S129,1,7093,7.093,0.019000000000000128
25,response,S129,1,11399,11.399,0.24599999999999866
38,response,S129,1,16481,16.481,0.43599999999999994
63,response,S129,1,25975,25.975,0.0070000000000014495
77,response,S129,1,31577,31.577,0.030000000000001137
86,response,S129,1,34840,34.84,0.025000000000005684
97,response,S129,1,38973,38.973,0.07600000000000051
110,response,S129,1,43989,43.989,0.1980000000000004
117,response,S129,1,46684,46.684,0.44999999999999574
124,response,S129,1,48899,48.899,0.21300000000000097
133,response,S129,1,52452,52.452,0.5049999999999955
138,response,S129,1,54321,54.321,0.7409999999999997
143,response,S129,1,55855,55.855,0.6310000000000002
152,response,S129,1,59144,59.144,0.5730000000000004
167,response,S129,1,64933,64.933,0.5160000000000053
179,response,S129,1,69104,69.104,0.016000000000005343
184,response,S129,1,70936,70.936,0.2150000000000034
191,response,S129,1,73332,73.332,0.16699999999998738
200,response,S129,1,76463,76.463,0.0309999999999917
213,response,S129,1,81530,81.53,0.20199999999999818
220,response,S129,1,84118,84.118,0.34199999999999875
231,response,S129,1,88346,88.346,0.49500000000000455
244,response,S129,1,93305,93.305,0.46300000000000807
267,response,S129,1,102518,102.518,0.4759999999999991
277,response,S129,1,105851,105.851,0.045000000000001705
282,response,S129,1,107649,107.649,0.21099999999999852
289,response,S129,1,110178,110.178,0.2950000000000017
294,response,S129,1,111884,111.884,0.367999999999995
303,response,S129,1,114939,114.939,0.1599999999999966
