,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,3963,3.963,0.07500000000000018
14,response,S131,3,7346,7.346,0.11099999999999977
19,response,S131,3,9083,9.083,0.1739999999999995
27,response,S131,3,12109,12.109,0.5299999999999994
37,response,S131,3,15629,15.629,0.030999999999998806
51,response,S131,3,21232,21.232,0.6159999999999997
80,response,S131,3,32544,32.544,0.23199999999999932
97,response,S131,3,38693,38.693,0.19200000000000017
106,response,S131,3,42333,42.333,0.5649999999999977
117,response,S131,3,46441,46.441,0.5900000000000034
123,response,S131,3,48230,48.23,0.032999999999994145
127,response,S131,3,49648,49.648,0.5370000000000061
136,response,S131,3,53132,53.132,0.7479999999999976
149,response,S131,3,57898,57.898,0.5030000000000001
154,response,S131,3,59535,59.535,0.4719999999999942
169,response,S131,3,65207,65.207,0.2849999999999966
180,response,S131,3,69384,69.384,0.28700000000000614
185,response,S131,3,70966,70.966,0.19699999999998852
192,response,S131,3,73565,73.565,0.2839999999999918
214,response,S131,3,82355,82.355,0.605000000000004
225,response,S131,3,86435,86.435,0.6090000000000089
230,response,S131,3,88277,88.277,0.7879999999999967
239,response,S131,3,91312,91.312,0.4789999999999992
245,response,S131,3,93268,93.268,0.08899999999999864
250,response,S131,3,94809,94.809,0.006000000000000227
262,response,S131,3,99532,99.532,0.33899999999999864
271,response,S131,3,102681,102.681,0.14099999999999113
276,response,S131,3,104413,104.413,0.20000000000000284
288,response,S131,3,109224,109.224,0.5420000000000016
313,response,S131,3,119051,119.051,0.5790000000000077
318,response,S131,3,120762,120.762,0.6620000000000061
