,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3420,3.42,0.7589999999999999
10,response,S134,6,5716,5.716,0.09100000000000019
15,response,S134,6,7552,7.552,0.258
21,response,S134,6,9702,9.702,0.5199999999999996
26,response,S134,6,11405,11.405,0.5849999999999991
39,response,S134,6,16392,16.392,0.6819999999999986
44,response,S134,6,17991,17.991,0.6490000000000009
53,response,S134,6,21306,21.306,0.6389999999999993
60,response,S134,6,23640,23.64,0.46300000000000097
65,response,S134,6,25386,25.386,0.5339999999999989
70,response,S134,6,27017,27.017,0.49599999999999866
77,response,S134,6,29479,29.479,0.4499999999999993
82,response,S134,6,30994,30.994,0.29499999999999815
89,response,S134,6,33396,33.396,0.1910000000000025
104,response,S134,6,39209,39.209,0.14400000000000546
113,response,S134,6,42434,42.434,0.02999999999999403
118,response,S134,6,44213,44.213,0.1319999999999979
125,response,S134,6,46591,46.591,0.009000000000000341
129,response,S134,6,48134,48.134,0.5930000000000035
140,response,S134,6,52206,52.206,0.5870000000000033
147,response,S134,6,55479,55.479,0.536999999999999
160,response,S134,6,60425,60.425,0.46699999999999875
169,response,S134,6,63660,63.66,0.35199999999999676
174,response,S134,6,65354,65.354,0.3790000000000049
208,response,S134,6,78389,78.389,0.03999999999999204
226,response,S134,6,85108,85.108,0.04100000000001103
231,response,S134,6,87314,87.314,0.6039999999999992
238,response,S134,6,89701,89.701,0.4819999999999993
248,response,S134,6,93351,93.351,0.12199999999999989
256,response,S134,6,96375,96.375,0.4680000000000035
261,response,S134,6,97920,97.92,0.34499999999999886
276,response,S134,6,103679,103.679,0.24500000000000455
287,response,S134,6,107783,107.783,0.17499999999999716
294,response,S134,6,110203,110.203,0.0870000000000033
306,response,S134,6,115118,115.118,0.6730000000000018
313,response,S134,6,116902,116.902,0.007000000000005002
320,response,S134,6,120024,120.024,0.679000000000002
