,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3252,3.252,0.7269999999999999
15,response,S136,8,7568,7.568,0.032999999999999474
45,response,S136,8,19466,19.466,0.1880000000000024
76,response,S136,8,31639,31.639,0.12399999999999878
84,response,S136,8,34493,34.493,0.20000000000000284
100,response,S136,8,40926,40.926,0.43200000000000216
110,response,S136,8,44335,44.335,0.012000000000000455
115,response,S136,8,46099,46.099,0.10699999999999932
156,response,S136,8,62010,62.01,0.134999999999998
178,response,S136,8,70248,70.248,0.007000000000005002
186,response,S136,8,73556,73.556,0.4299999999999926
194,response,S136,8,76107,76.107,0.012000000000000455
205,response,S136,8,80338,80.338,0.06499999999999773
219,response,S136,8,85405,85.405,0.04099999999999682
224,response,S136,8,87667,87.667,0.6659999999999968
230,response,S136,8,89355,89.355,0.7210000000000036
255,response,S136,8,98868,98.868,0.20199999999999818
265,response,S136,8,102799,102.799,0.30000000000001137
280,response,S136,8,108002,108.002,0.14300000000000068
293,response,S136,8,112909,112.909,0.03100000000000591
