,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3025,3.025,0.5409999999999999
11,response,S132,4,6253,6.253,0.5129999999999999
16,response,S132,4,7944,7.944,0.5670000000000002
23,response,S132,4,10405,10.405,0.577
30,response,S132,4,12761,12.761,0.4859999999999989
43,response,S132,4,17777,17.777,0.6099999999999994
56,response,S132,4,22468,22.468,0.3049999999999997
65,response,S132,4,25764,25.764,0.254999999999999
74,response,S132,4,29059,29.059,0.20899999999999963
95,response,S132,4,37326,37.326,0.11699999999999733
104,response,S132,4,40631,40.631,0.08100000000000307
111,response,S132,4,43125,43.125,0.06400000000000006
117,response,S132,4,45542,45.542,0.6280000000000001
128,response,S132,4,48996,48.996,0.0030000000000001137
137,response,S132,4,52847,52.847,0.5850000000000009
146,response,S132,4,56087,56.087,0.4890000000000043
151,response,S132,4,57855,57.855,0.5839999999999961
164,response,S132,4,62663,62.663,0.36999999999999744
171,response,S132,4,65221,65.221,0.4240000000000066
176,response,S132,4,66926,66.926,0.45400000000000773
185,response,S132,4,69820,69.82,0.009999999999990905
194,response,S132,4,73258,73.258,0.09899999999998954
199,response,S132,4,74861,74.861,0.027000000000001023
209,response,S132,4,78872,78.872,0.5109999999999957
226,response,S132,4,85502,85.502,0.6099999999999994
233,response,S132,4,87974,87.974,0.6060000000000088
238,response,S132,4,89392,89.392,0.35199999999998965
247,response,S132,4,92944,92.944,0.561000000000007
254,response,S132,4,95147,95.147,0.25
271,response,S132,4,102009,102.009,0.43300000000000693
276,response,S132,4,103283,103.283,0.03100000000000591
294,response,S132,4,110760,110.76,0.5720000000000027
299,response,S132,4,112371,112.371,0.5519999999999925
320,response,S132,4,120518,120.518,0.5360000000000014
