,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,3439,3.439,0.14100000000000001
8,response,S136,8,4879,4.879,0.27199999999999935
15,response,S136,8,7338,7.338,0.22299999999999986
21,response,S136,8,9130,9.13,0.13000000000000078
25,response,S136,8,10487,10.487,0.03700000000000081
31,response,S136,8,12360,12.36,0.08899999999999864
42,response,S136,8,17090,17.09,0.7420000000000009
73,response,S136,8,29260,29.26,0.4150000000000027
81,response,S136,8,31878,31.878,0.021999999999998465
86,response,S136,8,33515,33.515,0.026000000000003354
106,response,S136,8,41551,41.551,0.16499999999999915
120,response,S136,8,46565,46.565,0.02400000000000091
125,response,S136,8,48325,48.325,0.15800000000000125
136,response,S136,8,52259,52.259,0.006999999999997897
147,response,S136,8,56946,56.946,0.5159999999999982
153,response,S136,8,58836,58.836,0.05299999999999727
165,response,S136,8,63434,63.434,0.30699999999999505
172,response,S136,8,66006,66.006,0.37300000000000466
183,response,S136,8,70065,70.065,0.2539999999999907
192,response,S136,8,73262,73.262,0.10599999999999454
205,response,S136,8,78299,78.299,0.13100000000000023
211,response,S136,8,79996,79.996,0.003999999999990678
220,response,S136,8,83865,83.865,0.61099999999999
233,response,S136,8,88932,88.932,0.7259999999999991
240,response,S136,8,90778,90.778,0.06900000000000261
245,response,S136,8,93047,93.047,0.6619999999999919
250,response,S136,8,94561,94.561,0.5090000000000003
265,response,S136,8,100307,100.307,0.40500000000000114
271,response,S136,8,102122,102.122,0.09399999999999409
277,response,S136,8,104403,104.403,0.31800000000001205
313,response,S136,8,119055,119.055,0.7120000000000033
