,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,2366,2.366,0.18500000000000005
6,response,S132,4,4675,4.675,0.4089999999999998
19,response,S132,4,9417,9.417,0.2560000000000002
28,response,S132,4,12956,12.956,0.5279999999999987
45,response,S132,4,19713,19.713,0.7639999999999993
54,response,S132,4,22941,22.941,0.6939999999999991
62,response,S132,4,25525,25.525,0.04299999999999926
66,response,S132,4,26932,26.932,0.5079999999999991
79,response,S132,4,31988,31.988,0.5509999999999984
87,response,S132,4,34455,34.455,0.0030000000000001137
92,response,S132,4,36175,36.175,0.08199999999999363
105,response,S132,4,41221,41.221,0.23999999999999488
114,response,S132,4,44597,44.597,0.3500000000000014
119,response,S132,4,46239,46.239,0.357999999999997
124,response,S132,4,47990,47.99,0.4819999999999993
141,response,S132,4,54224,54.224,0.18499999999999517
150,response,S132,4,57445,57.445,0.0870000000000033
158,response,S132,4,60594,60.594,0.027000000000001023
164,response,S132,4,62393,62.393,0.02400000000000091
174,response,S132,4,66353,66.353,0.07299999999999329
181,response,S132,4,68967,68.967,0.24500000000000455
192,response,S132,4,72929,72.929,0.12399999999999523
204,response,S132,4,77447,77.447,0.031999999999996476
208,response,S132,4,78774,78.774,0.2530000000000001
219,response,S132,4,83144,83.144,0.5490000000000066
257,response,S132,4,97431,97.431,0.1490000000000009
274,response,S132,4,104053,104.053,0.23699999999999477
279,response,S132,4,105730,105.73,0.2890000000000015
287,response,S132,4,108369,108.369,0.02200000000000557
299,response,S132,4,113343,113.343,0.5600000000000023
311,response,S132,4,117651,117.651,0.10299999999999443
317,response,S132,4,120042,120.042,0.7270000000000039
