,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,2736,2.736,0.11900000000000022
18,response,S136,8,5157,5.157,0.028999999999999915
30,response,S136,8,7297,7.297,0.022999999999999687
50,response,S136,8,11460,11.46,0.06400000000000006
57,response,S136,8,12893,12.893,0.24300000000000033
76,response,S136,8,16570,16.57,0.16100000000000136
93,response,S136,8,19762,19.762,0.006000000000000227
101,response,S136,8,21409,21.409,0.26200000000000045
111,response,S136,8,23110,23.11,0.007999999999999119
117,response,S136,8,24309,24.309,0.3049999999999997
122,response,S136,8,25165,25.165,0.34399999999999764
127,response,S136,8,25986,25.986,0.347999999999999
132,response,S136,8,26773,26.773,0.3200000000000003
145,response,S136,8,29227,29.227,0.2779999999999987
150,response,S136,8,30088,30.088,0.3000000000000007
157,response,S136,8,31235,31.235,0.19599999999999795
168,response,S136,8,33264,33.264,0.13000000000000256
188,response,S136,8,36924,36.924,0.028999999999996362
217,response,S136,8,42769,42.769,0.022999999999996135
223,response,S136,8,43973,43.973,0.3859999999999957
228,response,S136,8,44790,44.79,0.37400000000000233
236,response,S136,8,46037,46.037,0.0020000000000024443
244,response,S136,8,47630,47.63,0.28699999999999903
249,response,S136,8,48346,48.346,0.16499999999999915
254,response,S136,8,49181,49.181,0.16399999999999437
271,response,S136,8,52480,52.48,0.12199999999999989
288,response,S136,8,55791,55.791,0.08699999999999619
295,response,S136,8,56976,56.976,0.01999999999999602
299,response,S136,8,57785,57.785,0.3289999999999935
308,response,S136,8,59422,59.422,0.3299999999999983
