,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,1889,1.889,0.3440000000000001
16,response,S130,2,4288,4.288,0.07900000000000063
21,response,S130,2,5157,5.157,0.133
30,response,S130,2,6856,6.856,0.20199999999999996
37,response,S130,2,8094,8.094,0.2159999999999993
50,response,S130,2,10628,10.628,0.2989999999999995
74,response,S130,2,15274,15.274,0.04899999999999949
83,response,S130,2,16882,16.882,0.028999999999999915
104,response,S130,2,21104,21.104,0.16799999999999926
117,response,S130,2,23565,23.565,0.17999999999999972
124,response,S130,2,24794,24.794,0.18499999999999872
129,response,S130,2,25651,25.651,0.22800000000000153
146,response,S130,2,28999,28.999,0.28500000000000014
154,response,S130,2,30346,30.346,0.027999999999998693
159,response,S130,2,31206,31.206,0.0730000000000004
168,response,S130,2,32802,32.802,0.03399999999999892
173,response,S130,2,33642,33.642,0.059000000000004604
182,response,S130,2,35257,35.257,0.04299999999999926
191,response,S130,2,36993,36.993,0.14400000000000546
198,response,S130,2,38222,38.222,0.15200000000000102
215,response,S130,2,41661,41.661,0.3269999999999982
220,response,S130,2,42344,42.344,0.19400000000000261
229,response,S130,2,44037,44.037,0.2569999999999979
240,response,S130,2,46135,46.135,0.28300000000000125
254,response,S130,2,48736,48.736,0.0589999999999975
265,response,S130,2,50758,50.758,0.04200000000000159
276,response,S130,2,52857,52.857,0.09700000000000131
283,response,S130,2,54066,54.066,0.08200000000000074
294,response,S130,2,56139,56.139,0.1180000000000021
305,response,S130,2,58218,58.218,0.15500000000000114
