,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,2067,2.067,0.08800000000000008
18,response,S131,3,4578,4.578,0.1510000000000007
32,response,S131,3,7224,7.224,0.015000000000000568
38,response,S131,3,8361,8.361,0.2599999999999998
43,response,S131,3,9162,9.162,0.24700000000000166
50,response,S131,3,10483,10.483,0.34299999999999997
68,response,S131,3,13723,13.723,0.2469999999999999
84,response,S131,3,16715,16.715,0.045999999999999375
95,response,S131,3,18826,18.826,0.11599999999999966
102,response,S131,3,20073,20.073,0.14199999999999946
107,response,S131,3,20963,20.963,0.21600000000000108
112,response,S131,3,21728,21.728,0.1620000000000026
123,response,S131,3,23772,23.772,0.16899999999999693
128,response,S131,3,24619,24.619,0.19699999999999918
135,response,S131,3,25890,25.89,0.24600000000000222
158,response,S131,3,29844,29.844,0.06400000000000006
162,response,S131,3,30572,30.572,0.0329999999999977
167,response,S131,3,31393,31.393,0.036999999999999034
178,response,S131,3,33215,33.215,0.09100000000000108
186,response,S131,3,34664,34.664,0.045999999999999375
192,response,S131,3,35663,35.663,0.02999999999999403
200,response,S131,3,37192,37.192,0.12299999999999756
207,response,S131,3,38413,38.413,0.11999999999999744
244,response,S131,3,45673,45.673,0.009000000000000341
255,response,S131,3,48083,48.083,0.32799999999999585
261,response,S131,3,48975,48.975,0.07500000000000284
266,response,S131,3,49791,49.791,0.07799999999999585
271,response,S131,3,50539,50.539,0.00999999999999801
284,response,S131,3,53068,53.068,0.08899999999999864
291,response,S131,3,54364,54.364,0.15899999999999892
320,response,S131,3,60148,60.148,0.2360000000000042
