,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,1461,1.461,0.2530000000000001
8,response,S132,4,2262,2.262,0.019000000000000128
19,response,S132,4,4337,4.337,0.056999999999999496
24,response,S132,4,5148,5.148,0.04800000000000004
29,response,S132,4,5965,5.965,0.0519999999999996
34,response,S132,4,6822,6.822,0.09299999999999997
39,response,S132,4,7663,7.663,0.11500000000000021
50,response,S132,4,9753,9.753,0.1639999999999997
57,response,S132,4,10985,10.985,0.16300000000000026
62,response,S132,4,11994,11.994,0.33399999999999963
67,response,S132,4,12666,12.666,0.16900000000000048
74,response,S132,4,13978,13.978,0.2270000000000003
79,response,S132,4,14843,14.843,0.2569999999999997
88,response,S132,4,16475,16.475,0.21600000000000108
95,response,S132,4,17723,17.723,0.21199999999999974
122,response,S132,4,22710,22.71,0.06800000000000139
143,response,S132,4,26900,26.9,0.1769999999999996
148,response,S132,4,27792,27.792,0.24900000000000233
157,response,S132,4,29505,29.505,0.28800000000000026
162,response,S132,4,30353,30.353,0.30100000000000193
167,response,S132,4,31188,31.188,0.3009999999999984
176,response,S132,4,32816,32.816,0.2540000000000049
184,response,S132,4,34072,34.072,0.009000000000000341
192,response,S132,4,35693,35.693,0.2049999999999983
200,response,S132,4,36924,36.924,0.0030000000000001137
205,response,S132,4,37793,37.793,0.05700000000000216
226,response,S132,4,41950,41.95,0.13500000000000512
241,response,S132,4,44873,44.873,0.18999999999999773
248,response,S132,4,46143,46.143,0.20600000000000307
288,response,S132,4,54121,54.121,0.06300000000000239
295,response,S132,4,55348,55.348,0.06799999999999784
300,response,S132,4,56284,56.284,0.1880000000000024
307,response,S132,4,57391,57.391,0.07099999999999795
314,response,S132,4,58672,58.672,0.1280000000000001
