,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,1894,1.894,0.04699999999999993
16,response,S137,9,3957,3.957,0.07200000000000006
23,response,S137,9,5292,5.292,0.1849999999999996
32,response,S137,9,6888,6.888,0.14900000000000002
39,response,S137,9,8157,8.157,0.19399999999999995
48,response,S137,9,9906,9.906,0.31200000000000117
55,response,S137,9,11179,11.179,0.34800000000000075
60,response,S137,9,12037,12.037,0.3680000000000003
71,response,S137,9,14069,14.069,0.3080000000000016
83,response,S137,9,16152,16.152,0.028000000000002245
89,response,S137,9,17330,17.33,0.22399999999999665
109,response,S137,9,21137,21.137,0.11500000000000199
114,response,S137,9,21940,21.94,0.10200000000000031
119,response,S137,9,22790,22.79,0.14000000000000057
124,response,S137,9,23601,23.601,0.134999999999998
129,response,S137,9,24458,24.458,0.1739999999999995
152,response,S137,9,29144,29.144,0.33899999999999864
158,response,S137,9,30035,30.035,0.03999999999999915
164,response,S137,9,31172,31.172,0.2759999999999998
174,response,S137,9,32854,32.854,0.0020000000000024443
181,response,S137,9,34149,34.149,0.07600000000000051
200,response,S137,9,37786,37.786,0.03800000000000381
205,response,S137,9,38713,38.713,0.1490000000000009
212,response,S137,9,39951,39.951,0.16499999999999915
221,response,S137,9,41627,41.627,0.21100000000000563
226,response,S137,9,42492,42.492,0.25900000000000034
237,response,S137,9,44533,44.533,0.2560000000000002
242,response,S137,9,45387,45.387,0.2779999999999987
247,response,S137,9,46195,46.195,0.24900000000000233
256,response,S137,9,47865,47.865,0.24800000000000466
262,response,S137,9,48811,48.811,0.046999999999997044
271,response,S137,9,50424,50.424,0.027999999999998693
298,response,S137,9,55846,55.846,0.14799999999999613
307,response,S137,9,57494,57.494,0.16400000000000148
313,response,S137,9,58508,58.508,0.02400000000000091
317,response,S137,9,59248,59.248,0.28699999999999903
322,response,S137,9,59968,59.968,0.18900000000000006
