,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,1541,1.541,0.3919999999999999
16,response,S136,8,3930,3.93,0.04500000000000037
23,response,S136,8,5181,5.181,0.04400000000000048
29,response,S136,8,6379,6.379,0.3309999999999995
48,response,S136,8,10059,10.059,0.3219999999999992
65,response,S136,8,13357,13.357,0.2749999999999986
72,response,S136,8,14556,14.556,0.21899999999999942
79,response,S136,8,15796,15.796,0.20399999999999885
90,response,S136,8,17825,17.825,0.14699999999999847
95,response,S136,8,18684,18.684,0.1700000000000017
100,response,S136,8,19460,19.46,0.10699999999999932
113,response,S136,8,21897,21.897,0.038999999999997925
118,response,S136,8,22762,22.762,0.06599999999999895
127,response,S136,8,24382,24.382,0.014000000000002899
133,response,S136,8,25589,25.589,0.36699999999999733
145,response,S136,8,27684,27.684,0.015000000000000568
150,response,S136,8,28535,28.535,0.0470000000000006
156,response,S136,8,29440,29.44,0.054999999999999716
163,response,S136,8,30846,30.846,0.20700000000000074
174,response,S136,8,32858,32.858,0.13299999999999557
187,response,S136,8,35375,35.375,0.1390000000000029
201,response,S136,8,38145,38.145,0.2750000000000057
207,response,S136,8,39073,39.073,0.07500000000000284
216,response,S136,8,40693,40.693,0.02400000000000091
237,response,S136,8,44808,44.808,0.0020000000000024443
241,response,S136,8,45579,45.579,0.31400000000000006
246,response,S136,8,46434,46.434,0.3290000000000006
253,response,S136,8,47640,47.64,0.2839999999999989
266,response,S136,8,50021,50.021,0.15899999999999892
273,response,S136,8,51289,51.289,0.17200000000000415
280,response,S136,8,52480,52.48,0.10899999999999466
291,response,S136,8,54549,54.549,0.08500000000000085
300,response,S136,8,56163,56.163,0.026999999999993918
305,response,S136,8,57004,57.004,0.03300000000000125
313,response,S136,8,58608,58.608,0.33799999999999386
321,response,S136,8,59899,59.899,0.0030000000000001137
