,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,2064,2.064,0.1060000000000001
16,response,S133,5,4096,4.096,0.09799999999999986
23,response,S133,5,5368,5.368,0.14200000000000035
36,response,S133,5,7828,7.828,0.15800000000000036
41,response,S133,5,8693,8.693,0.20599999999999952
52,response,S133,5,10782,10.782,0.25
69,response,S133,5,14158,14.158,0.28200000000000003
85,response,S133,5,17109,17.109,0.05600000000000094
90,response,S133,5,17928,17.928,0.054999999999999716
99,response,S133,5,19571,19.571,0.07000000000000028
108,response,S133,5,21238,21.238,0.10299999999999798
113,response,S133,5,22058,22.058,0.10699999999999932
122,response,S133,5,23799,23.799,0.21399999999999864
135,response,S133,5,26264,26.264,0.23300000000000054
146,response,S133,5,28360,28.36,0.27199999999999847
157,response,S133,5,30501,30.501,0.3260000000000005
163,response,S133,5,31362,31.362,0.027999999999998693
171,response,S133,5,32711,32.711,0.02599999999999625
178,response,S133,5,34019,34.019,0.07799999999999585
184,response,S133,5,35021,35.021,0.014000000000002899
189,response,S133,5,35942,35.942,0.11899999999999977
202,response,S133,5,38435,38.435,0.16499999999999915
227,response,S133,5,43388,43.388,0.22399999999999665
241,response,S133,5,45911,45.911,0.2700000000000031
263,response,S133,5,50141,50.141,0.03900000000000148
276,response,S133,5,52677,52.677,0.12700000000000244
295,response,S133,5,56388,56.388,0.16499999999999915
306,response,S133,5,58456,58.456,0.19400000000000261
