,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,1664,1.664,0.19699999999999984
13,response,S129,1,3300,3.3,0.20199999999999996
20,response,S129,1,4565,4.565,0.24300000000000033
25,response,S129,1,5381,5.381,0.2400000000000002
34,response,S129,1,6993,6.993,0.22000000000000064
47,response,S129,1,9359,9.359,0.13100000000000023
58,response,S129,1,11403,11.403,0.08300000000000018
65,response,S129,1,12672,12.672,0.10200000000000031
70,response,S129,1,13611,13.611,0.20500000000000007
79,response,S129,1,15123,15.123,0.04499999999999993
86,response,S129,1,16393,16.393,0.05700000000000216
95,response,S129,1,18109,18.109,0.10500000000000043
109,response,S129,1,20922,20.922,0.28000000000000114
116,response,S129,1,22060,22.06,0.19200000000000017
129,response,S129,1,24662,24.662,0.34499999999999886
134,response,S129,1,25313,25.313,0.18299999999999983
143,response,S129,1,27386,27.386,0.18599999999999994
168,response,S129,1,32277,32.277,0.06099999999999994
178,response,S129,1,34265,34.265,0.15800000000000125
192,response,S129,1,36843,36.843,0.029000000000003467
200,response,S129,1,38390,38.39,0.20300000000000296
213,response,S129,1,40866,40.866,0.23499999999999943
220,response,S129,1,42185,42.185,0.32500000000000284
231,response,S129,1,44090,44.09,0.1700000000000017
236,response,S129,1,44971,44.971,0.2149999999999963
241,response,S129,1,45759,45.759,0.1670000000000016
248,response,S129,1,46953,46.953,0.10700000000000642
265,response,S129,1,50248,50.248,0.054999999999999716
281,response,S129,1,53529,53.529,0.24800000000000466
289,response,S129,1,54803,54.803,0.015000000000000568
295,response,S129,1,56007,56.007,0.28000000000000114
304,response,S129,1,57650,57.65,0.28699999999999903
309,response,S129,1,58547,58.547,0.36999999999999744
