,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1305,1.305,0.03400000000000003
6,response,S134,6,2025,2.025,0.10599999999999987
20,response,S134,6,4464,4.464,0.03700000000000081
30,response,S134,6,6481,6.481,0.31400000000000006
50,response,S134,6,10254,10.254,0.004999999999999005
56,response,S134,6,11394,11.394,0.2810000000000006
63,response,S134,6,12625,12.625,0.25900000000000034
68,response,S134,6,13394,13.394,0.18900000000000006
75,response,S134,6,14708,14.708,0.24799999999999933
88,response,S134,6,17055,17.055,0.08899999999999864
107,response,S134,6,20759,20.759,0.03399999999999892
119,response,S134,6,22964,22.964,0.06899999999999906
128,response,S134,6,24827,24.827,0.29900000000000304
133,response,S134,6,25675,25.675,0.33399999999999963
148,response,S134,6,28450,28.45,0.2010000000000005
155,response,S134,6,29746,29.746,0.24199999999999733
166,response,S134,6,31778,31.778,0.18099999999999739
171,response,S134,6,32584,32.584,0.1530000000000058
192,response,S134,6,36619,36.619,0.00999999999999801
203,response,S134,6,38711,38.711,0.012000000000000455
217,response,S134,6,41581,41.581,0.32500000000000284
226,response,S134,6,42909,42.909,0.021999999999998465
229,response,S134,6,43659,43.659,0.35900000000000176
239,response,S134,6,45195,45.195,0.22400000000000375
260,response,S134,6,49268,49.268,0.11599999999999966
267,response,S134,6,50559,50.559,0.15699999999999648
272,response,S134,6,51365,51.365,0.12300000000000466
308,response,S134,6,58727,58.727,0.33799999999999386
317,response,S134,6,60348,60.348,0.32499999999999574
