,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,1321,1.321,0.23699999999999988
8,response,S132,4,2187,2.187,0.040000000000000036
15,response,S132,4,3427,3.427,0.02400000000000002
19,response,S132,4,4195,4.195,0.2520000000000002
32,response,S132,4,6660,6.66,0.2679999999999998
37,response,S132,4,7501,7.501,0.29499999999999993
52,response,S132,4,10716,10.716,0.20899999999999963
57,response,S132,4,11546,11.546,0.20199999999999996
64,response,S132,4,12757,12.757,0.16000000000000014
71,response,S132,4,13984,13.984,0.13100000000000023
82,response,S132,4,16003,16.003,0.06099999999999994
87,response,S132,4,16841,16.841,0.06400000000000006
92,response,S132,4,17669,17.669,0.054999999999999716
104,response,S132,4,19882,19.882,0.028999999999999915
126,response,S132,4,24241,24.241,0.30799999999999983
139,response,S132,4,26726,26.726,0.33399999999999963
154,response,S132,4,29478,29.478,0.15800000000000125
159,response,S132,4,30248,30.248,0.09299999999999997
164,response,S132,4,31066,31.066,0.07399999999999807
169,response,S132,4,31883,31.883,0.054999999999999716
180,response,S132,4,33991,33.991,0.0730000000000004
189,response,S132,4,35634,35.634,0.04800000000000182
198,response,S132,4,37275,37.275,0.013999999999995794
213,response,S132,4,40198,40.198,0.011000000000002785
217,response,S132,4,41002,41.002,0.34200000000000585
226,response,S132,4,42616,42.616,0.3260000000000005
231,response,S132,4,43486,43.486,0.3719999999999999
238,response,S132,4,44632,44.632,0.2639999999999958
247,response,S132,4,46206,46.206,0.1700000000000017
254,response,S132,4,47435,47.435,0.142000000000003
269,response,S132,4,50312,50.312,0.09399999999999409
276,response,S132,4,51573,51.573,0.10300000000000153
303,response,S132,4,56880,56.88,0.30799999999999983
308,response,S132,4,57736,57.736,0.347999999999999
