,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,2188,4.376,0.274
15,response,S132,4,3892,7.784,0.07200000000000006
19,response,S132,4,4650,9.3,0.18400000000000105
30,response,S132,4,6691,13.382,0.08000000000000007
38,response,S132,4,7991,15.982,0.11399999999999899
43,response,S132,4,8776,17.552,0.05799999999999983
50,response,S132,4,10336,20.672,0.6820000000000022
74,response,S132,4,14879,29.758,0.018000000000000682
82,response,S132,4,16432,32.864,0.33799999999999386
90,response,S132,4,17812,35.624,0.1700000000000017
109,response,S132,4,21411,42.822,0.028000000000005798
115,response,S132,4,22587,45.174,0.10799999999999699
127,response,S132,4,24769,49.538,0.21399999999999864
138,response,S132,4,26713,53.426,0.006000000000000227
147,response,S132,4,28726,57.452,0.6779999999999973
152,response,S132,4,29531,59.062,0.6199999999999974
164,response,S132,4,31604,63.208,0.018000000000000682
169,response,S132,4,32427,64.854,0.02400000000000091
179,response,S132,4,34413,68.826,0.3499999999999943
186,response,S132,4,35646,71.292,0.30800000000000693
208,response,S132,4,39763,79.526,0.009999999999990905
219,response,S132,4,41868,83.736,0.14200000000001012
226,response,S132,4,43123,86.246,0.20199999999999818
249,response,S132,4,47881,95.762,0.5420000000000016
259,response,S132,4,49606,99.212,0.11400000000000432
269,response,S132,4,51530,103.06,0.3160000000000025
281,response,S132,4,53685,107.37,0.11800000000000921
298,response,S132,4,57010,114.02,0.23999999999999488
