,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,1949,3.898,0.0040000000000000036
16,response,S130,2,4319,8.638,0.09999999999999964
24,response,S130,2,5664,11.328,0.09999999999999964
48,response,S130,2,10436,20.872,0.6239999999999988
55,response,S130,2,11470,22.94,0.18200000000000216
70,response,S130,2,14535,29.07,0.46199999999999974
76,response,S130,2,15524,31.048,0.22799999999999798
82,response,S130,2,16553,33.106,0.3240000000000052
98,response,S130,2,19536,39.072,0.09200000000000585
115,response,S130,2,23050,46.1,0.5940000000000012
126,response,S130,2,24802,49.604,0.02400000000000091
131,response,S130,2,25636,51.272,0.05399999999999494
142,response,S130,2,28015,56.03,0.6700000000000017
165,response,S130,2,32473,64.946,0.39399999999999125
187,response,S130,2,36643,73.286,0.04000000000000625
214,response,S130,2,41895,83.79,0.010000000000005116
224,response,S130,2,43840,87.68,0.5500000000000114
229,response,S130,2,44776,89.552,0.7540000000000049
246,response,S130,2,48023,96.046,0.5620000000000118
251,response,S130,2,48849,97.698,0.539999999999992
283,response,S130,2,54673,109.346,0.20199999999999818
302,response,S130,2,58378,116.756,0.2639999999999958
313,response,S130,2,60791,121.582,1.0159999999999911
