,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,2005,4.01,0.6659999999999999
9,response,S130,2,2983,5.966,0.16600000000000037
20,response,S130,2,4982,9.964,0.08999999999999986
29,response,S130,2,6620,13.24,0.09800000000000075
38,response,S130,2,8433,16.866,0.4660000000000011
62,response,S130,2,13089,26.178,0.6380000000000017
86,response,S130,2,17755,35.51,0.3359999999999985
102,response,S130,2,20815,41.63,0.20600000000000307
108,response,S130,2,21676,43.352,0.02599999999999625
136,response,S130,2,27339,54.678,0.7179999999999964
154,response,S130,2,30649,61.298,0.016000000000005343
167,response,S130,2,33090,66.18,0.006000000000000227
183,response,S130,2,36324,72.648,0.29599999999999227
190,response,S130,2,37556,75.112,0.25
210,response,S130,2,41595,83.19,0.695999999999998
230,response,S130,2,45716,91.432,0.686000000000007
237,response,S130,2,46659,93.318,0.060000000000002274
242,response,S130,2,47748,95.496,0.5699999999999932
248,response,S130,2,48668,97.336,0.15200000000000102
265,response,S130,2,51955,103.91,0.1979999999999933
289,response,S130,2,56679,113.358,0.04200000000000159
309,response,S130,2,60747,121.494,0.6440000000000055
