,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,2133,4.266,0.19399999999999995
7,response,S136,8,2981,5.962,0.21799999999999997
21,response,S136,8,5535,11.07,0.04600000000000115
31,response,S136,8,7511,15.022,0.08200000000000074
96,response,S136,8,20834,41.668,0.4519999999999982
102,response,S136,8,21687,43.374,0.014000000000002899
111,response,S136,8,23424,46.848,0.14399999999999835
118,response,S136,8,24687,49.374,0.15800000000000125
128,response,S136,8,26357,52.714,0.07000000000000028
141,response,S136,8,28797,57.594,0.021999999999998465
148,response,S136,8,30137,60.274,0.20000000000000284
157,response,S136,8,31767,63.534,0.11200000000000188
165,response,S136,8,33377,66.754,0.2360000000000042
173,response,S136,8,34713,69.426,0.15000000000000568
198,response,S136,8,39654,79.308,0.0040000000000048885
216,response,S136,8,43082,86.164,0.06400000000000716
231,response,S136,8,46099,92.198,0.3539999999999992
246,response,S136,8,48815,97.63,0.11399999999999011
258,response,S136,8,50927,101.854,0.2540000000000049
272,response,S136,8,53515,107.03,0.13800000000000523
301,response,S136,8,59339,118.678,0.08400000000000318
309,response,S136,8,61021,122.042,0.8539999999999992
