,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S133,5,1685,3.37,0.038000000000000256
17,response,S133,5,4182,8.364,0.14200000000000124
30,response,S133,5,6668,13.336,0.21600000000000108
35,response,S133,5,7493,14.986,0.23399999999999999
53,response,S133,5,11094,22.188,0.09199999999999875
59,response,S133,5,12216,24.432,0.5640000000000001
72,response,S133,5,14692,29.384,0.5019999999999989
98,response,S133,5,19624,39.248,0.01999999999999602
106,response,S133,5,21211,42.422,0.16799999999999926
118,response,S133,5,23345,46.69,0.11999999999999744
145,response,S133,5,28244,56.488,0.021999999999998465
156,response,S133,5,30555,61.11,0.46399999999999864
177,response,S133,5,34613,69.226,0.21800000000000352
186,response,S133,5,36329,72.658,0.3020000000000067
192,response,S133,5,37256,74.512,0.19599999999999795
203,response,S133,5,39335,78.67,0.27200000000000557
218,response,S133,5,42098,84.196,0.09199999999999875
228,response,S133,5,44099,88.198,0.006000000000000227
238,response,S133,5,46083,92.166,0.5840000000000032
249,response,S133,5,48124,96.248,0.49200000000000443
256,response,S133,5,49330,98.66,0.387999999999991
276,response,S133,5,53254,106.508,0.367999999999995
283,response,S133,5,54406,108.812,0.2219999999999942
296,response,S133,5,56863,113.726,0.24399999999999977
