,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,1630,3.26,0.7859999999999996
11,response,S137,9,2940,5.88,0.05600000000000005
19,response,S137,9,4530,9.06,0.4380000000000006
61,response,S137,9,12919,25.838,0.08200000000000074
71,response,S137,9,14631,29.262,0.038000000000000256
77,response,S137,9,15811,31.622,0.15200000000000102
100,response,S137,9,20377,40.754,0.3119999999999976
110,response,S137,9,22160,44.32,0.04399999999999693
116,response,S137,9,23299,46.598,0.4480000000000004
122,response,S137,9,24248,48.496,0.03999999999999915
134,response,S137,9,26376,52.752,0.0660000000000025
139,response,S137,9,27553,55.106,0.7899999999999991
155,response,S137,9,30473,60.946,0.10799999999999699
160,response,S137,9,31265,62.53,0.05600000000000449
167,response,S137,9,32580,65.16,0.24199999999999022
186,response,S137,9,36330,72.66,0.3960000000000008
201,response,S137,9,39170,78.34,0.35999999999999943
209,response,S137,9,40606,81.212,0.15000000000000568
225,response,S137,9,43513,87.026,0.0759999999999934
234,response,S137,9,45564,91.128,0.036000000000001364
239,response,S137,9,46538,93.076,0.31799999999999784
245,response,S137,9,47614,95.228,0.117999999999995
256,response,S137,9,49646,99.292,0.09799999999999898
274,response,S137,9,53092,106.184,0.04800000000000182
286,response,S137,9,55520,111.04,0.42600000000000193
301,response,S137,9,58446,116.892,0.5679999999999978
