,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,1802,3.604,0.7720000000000002
11,response,S131,3,3096,6.192,0.017999999999999794
17,response,S131,3,4284,8.568,0.41000000000000014
24,response,S131,3,5474,10.948,0.3360000000000003
31,response,S131,3,6776,13.552,0.49600000000000044
36,response,S131,3,7562,15.124,0.4320000000000004
43,response,S131,3,8589,17.178,0.036000000000001364
60,response,S131,3,11953,23.906,0.1739999999999995
67,response,S131,3,13445,26.89,0.6479999999999997
79,response,S131,3,15597,31.194,0.18799999999999883
87,response,S131,3,16905,33.81,0.044000000000004036
92,response,S131,3,17784,35.568,0.1280000000000001
111,response,S131,3,21606,43.212,0.25
119,response,S131,3,23143,46.286,0.588000000000001
160,response,S131,3,31220,62.44,0.2560000000000002
165,response,S131,3,31992,63.984,0.12600000000000477
169,response,S131,3,32761,65.522,0.24399999999999977
199,response,S131,3,38651,77.302,0.07000000000000739
211,response,S131,3,40806,81.612,0.015999999999991132
218,response,S131,3,42029,84.058,0.008000000000009777
229,response,S131,3,44418,88.836,0.7099999999999937
241,response,S131,3,46546,93.092,0.0660000000000025
251,response,S131,3,48233,96.466,0.006000000000000227
267,response,S131,3,51534,103.068,0.2540000000000049
276,response,S131,3,53181,106.362,0.28600000000000136
289,response,S131,3,55702,111.404,0.42600000000000193
