,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,2106,4.212,0.25799999999999956
14,response,S131,3,3741,7.482,0.17799999999999994
30,response,S131,3,6657,13.314,0.034000000000000696
35,response,S131,3,7545,15.09,0.18599999999999994
48,response,S131,3,10209,20.418,0.5739999999999981
58,response,S131,3,11945,23.89,0.013999999999999346
64,response,S131,3,13135,26.27,0.5760000000000005
73,response,S131,3,14789,29.578,0.5380000000000003
84,response,S131,3,16730,33.46,0.24600000000000222
89,response,S131,3,17591,35.182,0.28999999999999915
102,response,S131,3,20032,40.064,0.15800000000000125
118,response,S131,3,23084,46.168,0.2539999999999978
151,response,S131,3,29864,59.728,0.5940000000000012
166,response,S131,3,32667,65.334,0.35200000000000387
173,response,S131,3,33931,67.862,0.36999999999999034
186,response,S131,3,36406,72.812,0.3059999999999974
196,response,S131,3,38082,76.164,0.0660000000000025
217,response,S131,3,42471,84.942,0.6839999999999975
230,response,S131,3,44935,89.87,0.6380000000000052
240,response,S131,3,46656,93.312,0.07800000000000296
250,response,S131,3,48604,97.208,0.45600000000000307
260,response,S131,3,50411,100.822,0.24200000000000443
274,response,S131,3,52916,105.832,0.3499999999999943
303,response,S131,3,58808,117.616,0.7180000000000035
