,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3034,3.034,0.5469999999999997
10,response,S131,3,5528,5.528,0.15999999999999925
17,response,S131,3,7923,7.923,0.09799999999999986
22,response,S131,3,9625,9.625,0.17800000000000082
41,response,S131,3,17212,17.212,0.41199999999999903
50,response,S131,3,20590,20.59,0.5289999999999999
58,response,S131,3,23063,23.063,0.5090000000000003
65,response,S131,3,25582,25.582,0.5199999999999996
70,response,S131,3,27293,27.293,0.5549999999999997
77,response,S131,3,29701,29.701,0.4559999999999995
82,response,S131,3,31480,31.48,0.5680000000000014
90,response,S131,3,33961,33.961,0.02599999999999625
97,response,S131,3,36574,36.574,0.1909999999999954
112,response,S131,3,42298,42.298,0.21000000000000085
117,response,S131,3,43963,43.963,0.24200000000000443
122,response,S131,3,45644,45.644,0.28600000000000136
133,response,S131,3,49815,49.815,0.38400000000000034
142,response,S131,3,53160,53.16,0.46399999999999864
157,response,S131,3,59070,59.07,0.5649999999999977
162,response,S131,3,60709,60.709,0.5370000000000061
171,response,S131,3,64077,64.077,0.5579999999999998
177,response,S131,3,65791,65.791,0.03900000000000148
186,response,S131,3,69033,69.033,0.015000000000000568
193,response,S131,3,71519,71.519,0.05000000000001137
198,response,S131,3,73140,73.14,0.045000000000001705
203,response,S131,3,74884,74.884,0.15699999999999648
208,response,S131,3,76484,76.484,0.12299999999999045
221,response,S131,3,81528,81.528,0.27600000000001046
246,response,S131,3,91667,91.667,0.5630000000000024
253,response,S131,3,94157,94.157,0.5390000000000015
258,response,S131,3,95776,95.776,0.48599999999999
263,response,S131,3,97447,97.447,0.48499999999999943
274,response,S131,3,101625,101.625,0.49099999999999966
285,response,S131,3,105732,105.732,0.41800000000000637
301,response,S131,3,111501,111.501,0.049000000000006594
318,response,S131,3,118544,118.544,0.5649999999999977
323,response,S131,3,120313,120.313,0.703000000000003
