,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3325,3.325,0.806
15,response,S136,8,7555,7.555,0.13999999999999968
19,response,S136,8,9011,9.011,0.18499999999999872
30,response,S136,8,13012,13.012,0.0030000000000001137
36,response,S136,8,15444,15.444,0.6880000000000006
50,response,S136,8,20337,20.337,0.6460000000000008
65,response,S136,8,26108,26.108,0.5650000000000013
75,response,S136,8,29499,29.499,0.055999999999997385
82,response,S136,8,31998,31.998,0.09700000000000131
88,response,S136,8,34158,34.158,0.24800000000000466
99,response,S136,8,38279,38.279,0.18900000000000006
104,response,S136,8,40027,40.027,0.26899999999999835
113,response,S136,8,43115,43.115,0.012000000000000455
119,response,S136,8,45573,45.573,0.6259999999999977
126,response,S136,8,48086,48.086,0.6890000000000001
147,response,S136,8,56325,56.325,0.6810000000000045
156,response,S136,8,59447,59.447,0.4590000000000032
161,response,S136,8,61161,61.161,0.5069999999999979
167,response,S136,8,62910,62.91,0.01199999999999335
171,response,S136,8,64248,64.248,0.2430000000000092
176,response,S136,8,65863,65.863,0.1839999999999975
187,response,S136,8,70103,70.103,0.24499999999999034
192,response,S136,8,71808,71.808,0.28300000000000125
197,response,S136,8,73456,73.456,0.2560000000000002
202,response,S136,8,74955,74.955,0.08199999999999363
209,response,S136,8,77498,77.498,0.12300000000000466
218,response,S136,8,80742,80.742,0.023000000000010346
223,response,S136,8,82409,82.409,0.017000000000010118
227,response,S136,8,83989,83.989,0.6910000000000025
232,response,S136,8,85551,85.551,0.6200000000000045
245,response,S136,8,90453,90.453,0.5330000000000013
264,response,S136,8,97804,97.804,0.35900000000000887
284,response,S136,8,105343,105.343,0.010000000000005116
293,response,S136,8,108651,108.651,0.0589999999999975
302,response,S136,8,112243,112.243,0.3810000000000002
313,response,S136,8,116577,116.577,0.6400000000000006
318,response,S136,8,118281,118.281,0.7060000000000031
325,response,S136,8,121004,121.004,0.9830000000000041
