,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
13,response,S133,5,7569,7.569,0.2240000000000002
20,response,S133,5,9897,9.897,0.041999999999999815
25,response,S133,5,11549,11.549,0.02099999999999902
31,response,S133,5,13960,13.96,0.6430000000000007
38,response,S133,5,16275,16.275,0.5079999999999991
45,response,S133,5,18757,18.757,0.5370000000000026
52,response,S133,5,21173,21.173,0.45099999999999696
63,response,S133,5,25123,25.123,0.21499999999999986
68,response,S133,5,27019,27.019,0.44899999999999807
92,response,S133,5,36122,36.122,0.35600000000000165
101,response,S133,5,39417,39.417,0.2989999999999995
113,response,S133,5,44032,44.032,0.5169999999999959
119,response,S133,5,45912,45.912,0.11399999999999721
123,response,S133,5,47406,47.406,0.634999999999998
130,response,S133,5,49807,49.807,0.5860000000000056
139,response,S133,5,53128,53.128,0.6360000000000028
152,response,S133,5,57897,57.897,0.39000000000000057
159,response,S133,5,60461,60.461,0.4480000000000004
166,response,S133,5,62956,62.956,0.4299999999999997
171,response,S133,5,64492,64.492,0.2990000000000066
176,response,S133,5,66041,66.041,0.17499999999999716
183,response,S133,5,68583,68.583,0.20999999999999375
194,response,S133,5,72825,72.825,0.27299999999999613
200,response,S133,5,75008,75.008,0.4939999999999998
231,response,S133,5,87400,87.4,0.6310000000000002
243,response,S133,5,91493,91.493,0.5519999999999925
248,response,S133,5,92920,92.92,0.30100000000000193
254,response,S133,5,94918,94.918,0.005000000000009663
272,response,S133,5,101877,101.877,0.06699999999999307
283,response,S133,5,106087,106.087,0.09100000000000819
292,response,S133,5,109546,109.546,0.20900000000000318
300,response,S133,5,112663,112.663,0.6139999999999901
309,response,S133,5,115929,115.929,0.617999999999995
